row_id,season,y_true,pred_xgb,pred_lgb,pred_cat
TRAIN_1095997,2023,0.0,0.5900186,0.5875831400983519,0.5184887623764821
TRAIN_1095998,2023,1.0,0.5900186,0.585973569460292,0.5184887623764821
TRAIN_1095999,2023,0.0,0.5909455,0.585973569460292,0.5184887623764821
TRAIN_1096000,2023,0.0,0.5909455,0.5832786446678909,0.5184887623764821
TRAIN_1096001,2023,0.0,0.56859577,0.5599340779135332,0.5168485042242652
TRAIN_1096002,2023,0.0,0.5675591,0.5599340779135332,0.5168485042242652
TRAIN_1096003,2023,0.0,0.56716675,0.5599340779135332,0.5168485042242652
TRAIN_1096004,2023,0.0,0.56716675,0.5599340779135332,0.5168485042242652
TRAIN_1096005,2023,1.0,0.56716675,0.5599388012804536,0.5168485042242652
TRAIN_1096006,2023,0.0,0.56716675,0.5599388012804536,0.5168485042242652
TRAIN_1096007,2023,1.0,0.56716675,0.5599388012804536,0.5168485042242652
TRAIN_1096008,2023,1.0,0.56716675,0.5599388012804536,0.5168485042242652
TRAIN_1096009,2023,0.0,0.56912553,0.5596106593552241,0.5168485042242652
TRAIN_1096010,2023,0.0,0.56983596,0.562343797436538,0.5168485042242652
TRAIN_1096011,2023,1.0,0.5799353,0.5735579639003778,0.5168485042242652
TRAIN_1096012,2023,1.0,0.5806411,0.5748515741231933,0.5168485042242652
TRAIN_1096013,2023,1.0,0.5799353,0.5735579639003778,0.5168485042242652
TRAIN_1096014,2023,1.0,0.5769758,0.5748515741231933,0.5168485042242652
TRAIN_1096015,2023,0.0,0.5933107,0.5870577179194132,0.517286359346128
TRAIN_1096016,2023,1.0,0.5933107,0.5870577179194132,0.517286359346128
TRAIN_1096017,2023,0.0,0.5933107,0.5870577179194132,0.517286359346128
TRAIN_1096018,2023,1.0,0.58967805,0.5870577179194132,0.517286359346128
TRAIN_1096019,2023,0.0,0.6276642,0.6257369032481932,0.517537859289591
TRAIN_1096020,2023,1.0,0.6276642,0.6257369032481932,0.517537859289591
TRAIN_1096021,2023,0.0,0.5861608,0.5714150359324681,0.5175887355908113
TRAIN_1096022,2023,1.0,0.5816068,0.5714150359324681,0.5175887355908113
TRAIN_1096023,2023,0.0,0.5816068,0.5714150359324681,0.5175887355908113
TRAIN_1096024,2023,0.0,0.5972745,0.584529720630178,0.5207894328474132
TRAIN_1096025,2023,1.0,0.5972745,0.581832104495568,0.5207894328474132
TRAIN_1096026,2023,1.0,0.5972745,0.584529720630178,0.5207894328474132
TRAIN_1096027,2023,0.0,0.59456,0.584529720630178,0.5207894328474132
TRAIN_1096028,2023,1.0,0.59782946,0.5834892590514775,0.5177002930415423
TRAIN_1096029,2023,0.0,0.59782946,0.5851016493506207,0.5177002930415423
TRAIN_1096030,2023,0.0,0.5975151,0.5851016493506207,0.5177002930415423
TRAIN_1096031,2023,1.0,0.59350467,0.578578377780053,0.5177002930415423
TRAIN_1096032,2023,0.0,0.60177475,0.5861409399740002,0.5207894328474132
TRAIN_1096033,2023,0.0,0.60177475,0.584529720630178,0.5207894328474132
TRAIN_1096034,2023,0.0,0.5972745,0.584529720630178,0.5207894328474132
TRAIN_1096035,2023,1.0,0.5952659,0.581832104495568,0.5207894328474132
TRAIN_1096036,2023,1.0,0.5972745,0.584529720630178,0.5207894328474132
TRAIN_1096037,2023,1.0,0.575082,0.5854767214345066,0.5210597079790208
TRAIN_1096038,2023,0.0,0.5728737,0.5854767214345066,0.5210597079790208
TRAIN_1096039,2023,1.0,0.57140404,0.5854767214345066,0.5210597079790208
TRAIN_1096040,2023,1.0,0.57187414,0.5844369453927598,0.51823064018464
TRAIN_1096041,2023,1.0,0.5728737,0.5854767214345066,0.5210597079790208
TRAIN_1096042,2023,1.0,0.5728737,0.5854767214345066,0.5210597079790208
TRAIN_1096043,2023,0.0,0.5728737,0.5854767214345066,0.5210597079790208
TRAIN_1096044,2023,0.0,0.5728737,0.5854767214345066,0.5210597079790208
TRAIN_1096045,2023,0.0,0.46488965,0.4793472696807943,0.4950502087099593
TRAIN_1096046,2023,0.0,0.46488965,0.4793472696807943,0.4950502087099593
TRAIN_1096047,2023,1.0,0.46948248,0.48333311024939324,0.49582814015037946
TRAIN_1096048,2023,1.0,0.46948248,0.48333311024939324,0.49582814015037946
TRAIN_1096049,2023,1.0,0.46948248,0.48333311024939324,0.49582814015037946
TRAIN_1096050,2023,1.0,0.46948248,0.48333311024939324,0.49582814015037946
TRAIN_1096051,2023,0.0,0.4694585,0.4830908171975879,0.49582814015037946
TRAIN_1096052,2023,0.0,0.46614575,0.48090366114489275,0.4950502087099593
TRAIN_1096053,2023,0.0,0.4622924,0.47968982267411053,0.4960395364796329
TRAIN_1096054,2023,0.0,0.45901453,0.47968982267411053,0.4960395364796329
TRAIN_1096055,2023,1.0,0.45606104,0.4764079096182047,0.4960395364796329
TRAIN_1096056,2023,1.0,0.4565056,0.47733282705549795,0.4960395364796329
TRAIN_1096057,2023,1.0,0.45978075,0.481408669491037,0.4960395364796329
TRAIN_1096058,2023,1.0,0.45978075,0.481408669491037,0.4960395364796329
TRAIN_1096059,2023,0.0,0.46305984,0.4793472696807943,0.4947760746723838
TRAIN_1096060,2023,0.0,0.46305984,0.4793472696807943,0.4947760746723838
TRAIN_1096061,2023,1.0,0.46303582,0.4786361062943081,0.4947760746723838
TRAIN_1096062,2023,0.0,0.56624115,0.5030235505339983,0.5062313565143796
TRAIN_1096063,2023,0.0,0.56430227,0.5030235505339983,0.5060239998350072
TRAIN_1096064,2023,1.0,0.56430227,0.5030235505339983,0.5060239998350072
TRAIN_1096065,2023,1.0,0.56430227,0.5030235505339983,0.5060239998350072
TRAIN_1096066,2023,1.0,0.5620143,0.5015438351784058,0.5060239998350072
TRAIN_1096067,2023,1.0,0.5528339,0.5006022278913743,0.5064769930488366
TRAIN_1096068,2023,1.0,0.5528339,0.5006022278913743,0.5064769930488366
TRAIN_1096069,2023,0.0,0.55153376,0.5006022278913743,0.5055842855060811
TRAIN_1096070,2023,0.0,0.55153376,0.5006022278913743,0.5055842855060811
TRAIN_1096071,2023,0.0,0.55153376,0.5006022278913743,0.5055842855060811
TRAIN_1096072,2023,0.0,0.56624115,0.5030235505339983,0.5062313565143796
TRAIN_1096073,2023,1.0,0.56624115,0.5030235505339983,0.5062313565143796
TRAIN_1096074,2023,1.0,0.56624115,0.5030235505339983,0.5062313565143796
TRAIN_1096075,2023,1.0,0.5639556,0.5015438351784058,0.5062313565143796
TRAIN_1096076,2023,1.0,0.45764628,0.47596726172898746,0.49490669222927697
TRAIN_1096077,2023,1.0,0.4583656,0.47998072863421365,0.49490669222927697
TRAIN_1096078,2023,1.0,0.46948248,0.48333311024939324,0.49582814015037946
TRAIN_1096079,2023,1.0,0.46948248,0.48333311024939324,0.49582814015037946
TRAIN_1096080,2023,0.0,0.46948248,0.48333311024939324,0.49582814015037946
TRAIN_1096081,2023,0.0,0.4694585,0.4825751616329254,0.49582814015037946
TRAIN_1096082,2023,0.0,0.4694585,0.4830908171975879,0.49582814015037946
TRAIN_1096083,2023,0.0,0.4694585,0.4830908171975879,0.49582814015037946
TRAIN_1096084,2023,0.0,0.468198,0.4813807287333131,0.49582814015037946
TRAIN_1096085,2023,1.0,0.46614575,0.4821456388457094,0.4950502087099593
TRAIN_1096086,2023,1.0,0.46614575,0.4821456388457094,0.4950502087099593
TRAIN_1096087,2023,1.0,0.56624115,0.5030235505339983,0.5062313565143796
TRAIN_1096088,2023,0.0,0.56624115,0.5030235505339983,0.5062313565143796
TRAIN_1096089,2023,1.0,0.56624115,0.5030235505339983,0.5062313565143796
TRAIN_1096090,2023,1.0,0.56430227,0.5030235505339983,0.5062313565143796
TRAIN_1096091,2023,1.0,0.56430227,0.5030235505339983,0.5062313565143796
TRAIN_1096092,2023,0.0,0.56430227,0.5030235505339983,0.5062313565143796
TRAIN_1096093,2023,0.0,0.5620143,0.5015438351784058,0.5062313565143796
TRAIN_1096094,2023,1.0,0.5620143,0.5014177613762096,0.5062313565143796
TRAIN_1096095,2023,1.0,0.5643666,0.5046859294457728,0.5076755484623209
TRAIN_1096096,2023,1.0,0.5643666,0.5046859294457728,0.5076755484623209
TRAIN_1096097,2023,1.0,0.5643666,0.5056492203035257,0.5076755484623209
TRAIN_1096098,2023,0.0,0.5620787,0.5032062753901115,0.5076755484623209
TRAIN_1096099,2023,1.0,0.479882,0.4891203515195883,0.4971926163271332
TRAIN_1096100,2023,1.0,0.479882,0.4891203515195883,0.4971926163271332
TRAIN_1096101,2023,0.0,0.46488965,0.4793472696807943,0.4950502087099593
TRAIN_1096102,2023,0.0,0.46488965,0.4793472696807943,0.4950502087099593
TRAIN_1096103,2023,1.0,0.46486557,0.4786361062943081,0.4950502087099593
TRAIN_1096104,2023,1.0,0.46486557,0.4785794270038406,0.4950502087099593
TRAIN_1096105,2023,0.0,0.46360666,0.47738575940162487,0.4950502087099593
TRAIN_1096106,2023,0.0,0.46948248,0.48333311024939324,0.49582814015037946
TRAIN_1096107,2023,1.0,0.46948248,0.48333311024939324,0.49582814015037946
TRAIN_1096108,2023,0.0,0.46614575,0.48090366114489275,0.4950502087099593
TRAIN_1096109,2023,0.0,0.46614575,0.48090366114489275,0.4950502087099593
TRAIN_1096110,2023,0.0,0.46614575,0.48090366114489275,0.4950502087099593
TRAIN_1096111,2023,0.0,0.46612173,0.4801356244548214,0.4950502087099593
TRAIN_1096112,2023,1.0,0.46612173,0.48065109475475026,0.4950502087099593
TRAIN_1096113,2023,1.0,0.4622924,0.47968982267411053,0.4960395364796329
TRAIN_1096114,2023,0.0,0.5529847,0.500745435589837,0.5075372007492844
TRAIN_1096115,2023,0.0,0.5529847,0.500745435589837,0.5075372007492844
TRAIN_1096116,2023,0.0,0.5529847,0.500745435589837,0.5075372007492844
TRAIN_1096117,2023,0.0,0.5486959,0.5027996466610721,0.5075372007492844
TRAIN_1096118,2023,0.0,0.5486959,0.5008686700783334,0.5075372007492844
TRAIN_1096119,2023,1.0,0.5528339,0.500745435589837,0.5075372007492844
TRAIN_1096120,2023,0.0,0.5528339,0.500745435589837,0.5075372007492844
TRAIN_1096121,2023,0.0,0.5528339,0.500745435589837,0.5075372007492844
TRAIN_1096122,2023,0.0,0.5528339,0.500745435589837,0.5075372007492844
TRAIN_1096123,2023,1.0,0.56430227,0.5031667530048459,0.5060239998350072
TRAIN_1096124,2023,1.0,0.56430227,0.5031667530048459,0.5060239998350072
TRAIN_1096125,2023,1.0,0.56430227,0.5031667530048459,0.5060239998350072
TRAIN_1096126,2023,0.0,0.5528339,0.500745435589837,0.5064769930488366
TRAIN_1096127,2023,1.0,0.5528339,0.500745435589837,0.5064769930488366
TRAIN_1096128,2023,0.0,0.5528339,0.500745435589837,0.5064769930488366
TRAIN_1096129,2023,0.0,0.55153376,0.500745435589837,0.5055842855060811
TRAIN_1096130,2023,1.0,0.55153376,0.500745435589837,0.5055842855060811
TRAIN_1096131,2023,0.0,0.55153376,0.500745435589837,0.5055842855060811
TRAIN_1096132,2023,1.0,0.55153376,0.500745435589837,0.5055842855060811
TRAIN_1096133,2023,1.0,0.56624115,0.5031667530048459,0.5062313565143796
TRAIN_1096134,2023,1.0,0.56624115,0.5031667530048459,0.5062313565143796
TRAIN_1096135,2023,1.0,0.56558406,0.5048291244388174,0.5062313565143796
TRAIN_1096136,2023,0.0,0.56558406,0.5048291244388174,0.5062313565143796
TRAIN_1096137,2023,1.0,0.56558406,0.5048291244388174,0.5062313565143796
TRAIN_1096138,2023,1.0,0.56558406,0.5048291244388174,0.5062313565143796
TRAIN_1096139,2023,1.0,0.5632977,0.5032234077326767,0.5062313565143796
TRAIN_1096140,2023,1.0,0.5582954,0.5040783346277551,0.5062313565143796
TRAIN_1096141,2023,0.0,0.5582954,0.5040783346277551,0.5062313565143796
TRAIN_1096142,2023,0.0,0.46305984,0.4793472696807943,0.4947760746723838
TRAIN_1096143,2023,1.0,0.46305984,0.4793472696807943,0.4947760746723838
TRAIN_1096144,2023,0.0,0.46305984,0.4793472696807943,0.4947760746723838
TRAIN_1096145,2023,1.0,0.46305984,0.4793472696807943,0.4947760746723838
TRAIN_1096146,2023,0.0,0.45764628,0.47596726172898746,0.49490669222927697
TRAIN_1096147,2023,1.0,0.45437348,0.47596726172898746,0.49490669222927697
TRAIN_1096148,2023,0.0,0.45389658,0.4752565355706898,0.49490669222927697
TRAIN_1096149,2023,1.0,0.4512457,0.47400699059412754,0.49490669222927697
TRAIN_1096150,2023,1.0,0.4512457,0.47400699059412754,0.49490669222927697
TRAIN_1096151,2023,0.0,0.46948248,0.48333311024939324,0.49582814015037946
TRAIN_1096152,2023,1.0,0.46948248,0.48333311024939324,0.49582814015037946
TRAIN_1096153,2023,0.0,0.4694585,0.4826215149152634,0.49582814015037946
TRAIN_1096154,2023,1.0,0.468198,0.4813807287333131,0.49582814015037946
TRAIN_1096155,2023,0.0,0.468198,0.4813807287333131,0.49582814015037946
TRAIN_1096156,2023,0.0,0.46614575,0.4821456388457094,0.4950502087099593
TRAIN_1096157,2023,0.0,0.46614575,0.4821456388457094,0.4950502087099593
TRAIN_1096158,2023,0.0,0.46614575,0.4821456388457094,0.4950502087099593
TRAIN_1096159,2023,1.0,0.46612173,0.48137745802758686,0.4950502087099593
TRAIN_1096160,2023,1.0,0.46486232,0.4801832384949526,0.4950502087099593
TRAIN_1096161,2023,1.0,0.46486232,0.4801832384949526,0.4950502087099593
TRAIN_1096162,2023,1.0,0.56364447,0.5048291244388174,0.5062313565143796
TRAIN_1096163,2023,0.0,0.56364447,0.5048291244388174,0.5062313565143796
TRAIN_1096164,2023,1.0,0.56364447,0.5048291244388174,0.5062313565143796
TRAIN_1096165,2023,0.0,0.56364447,0.5048291244388174,0.5062313565143796
TRAIN_1096166,2023,0.0,0.5586431,0.5049523474576214,0.5062313565143796
TRAIN_1096167,2023,0.0,0.55634886,0.5040783346277551,0.5062313565143796
TRAIN_1096168,2023,0.0,0.56485206,0.5057924095146,0.5076755484623209
TRAIN_1096169,2023,0.0,0.56485206,0.5048291244388174,0.5076755484623209
TRAIN_1096170,2023,1.0,0.56485206,0.5081367346039724,0.5076755484623209
TRAIN_1096171,2023,0.0,0.55946594,0.5053133507747298,0.5076755484623209
TRAIN_1096172,2023,0.0,0.55946594,0.5082599362817574,0.5076755484623209
TRAIN_1096173,2023,0.0,0.5155014,0.5155686600301437,0.5015780775887115
TRAIN_1096174,2023,1.0,0.5155014,0.5142867206925951,0.5015780775887115
TRAIN_1096175,2023,1.0,0.5155014,0.5155686600301437,0.5015780775887115
TRAIN_1096176,2023,1.0,0.51411676,0.5157722705425015,0.5015780775887115
TRAIN_1096177,2023,0.0,0.51411676,0.5157722705425015,0.5015780775887115
TRAIN_1096178,2023,0.0,0.51360357,0.5138648651443288,0.5015780775887115
TRAIN_1096179,2023,1.0,0.51360357,0.5145366164834639,0.5015780775887115
TRAIN_1096180,2023,1.0,0.52113456,0.5190446384194101,0.5011172990284599
TRAIN_1096181,2023,1.0,0.52113456,0.5190446384194101,0.5011172990284599
TRAIN_1096182,2023,1.0,0.52113456,0.5190446384194101,0.5011172990284599
TRAIN_1096183,2023,0.0,0.5136793,0.5143822072478538,0.5011172990284599
TRAIN_1096184,2023,0.0,0.5136793,0.5111158996260639,0.5011172990284599
TRAIN_1096185,2023,0.0,0.5138082,0.5157722705425015,0.5016102787988463
TRAIN_1096186,2023,1.0,0.5138082,0.5144903626189924,0.5016102787988463
TRAIN_1096187,2023,1.0,0.48116338,0.4891203515195883,0.4971926163271332
TRAIN_1096188,2023,1.0,0.48116338,0.4891203515195883,0.4971926163271332
TRAIN_1096189,2023,1.0,0.48116338,0.4883074500617784,0.4971926163271332
TRAIN_1096190,2023,0.0,0.48116338,0.4891203515195883,0.4971926163271332
TRAIN_1096191,2023,0.0,0.48116338,0.4891203515195883,0.4971926163271332
TRAIN_1096192,2023,0.0,0.4790965,0.48827556753936313,0.4971926163271332
TRAIN_1096193,2023,1.0,0.47783345,0.4877595998868423,0.4971926163271332
TRAIN_1096194,2023,1.0,0.47783345,0.4877595998868423,0.4971926163271332
TRAIN_1096195,2023,0.0,0.47783345,0.4877595998868423,0.4971926163271332
TRAIN_1096196,2023,1.0,0.4661668,0.4793472696807943,0.4950502087099593
TRAIN_1096197,2023,0.0,0.4661668,0.4793472696807943,0.4950502087099593
TRAIN_1096198,2023,0.0,0.4661668,0.4793472696807943,0.4950502087099593
TRAIN_1096199,2023,1.0,0.46614274,0.4785794270038406,0.4950502087099593
TRAIN_1096200,2023,1.0,0.46614274,0.47909476627975317,0.4950502087099593
TRAIN_1096201,2023,1.0,0.4648834,0.47738575940162487,0.4950502087099593
TRAIN_1096202,2023,1.0,0.4648834,0.47738575940162487,0.4950502087099593
TRAIN_1096203,2023,1.0,0.47076127,0.48333311024939324,0.49582814015037946
TRAIN_1096204,2023,0.0,0.47076127,0.48333311024939324,0.49582814015037946
TRAIN_1096205,2023,1.0,0.4707372,0.4826215149152634,0.49582814015037946
TRAIN_1096206,2023,1.0,0.46947628,0.4813807287333131,0.49582814015037946
TRAIN_1096207,2023,0.0,0.46947628,0.4813807287333131,0.49582814015037946
TRAIN_1096208,2023,1.0,0.46742338,0.48090366114489275,0.4950502087099593
TRAIN_1096209,2023,0.0,0.46742338,0.48090366114489275,0.4950502087099593
TRAIN_1096210,2023,0.0,0.4673993,0.4801923183180505,0.4950502087099593
TRAIN_1096211,2023,0.0,0.4673993,0.4801356244548214,0.4950502087099593
TRAIN_1096212,2023,0.0,0.46613953,0.47894164063975786,0.4950502087099593
TRAIN_1096213,2023,0.0,0.46613953,0.47894164063975786,0.4950502087099593
TRAIN_1096214,2023,1.0,0.45655778,0.46610490777198765,0.49490669222927697
TRAIN_1096215,2023,1.0,0.45727676,0.4722943772370664,0.49490669222927697
TRAIN_1096216,2023,1.0,0.45655778,0.471841055177907,0.49490669222927697
TRAIN_1096217,2023,0.0,0.45280948,0.46533931865820904,0.49490669222927697
TRAIN_1096218,2023,1.0,0.45608038,0.4715889243838824,0.49490669222927697
TRAIN_1096219,2023,1.0,0.45015976,0.4641492782414312,0.49490669222927697
TRAIN_1096220,2023,0.0,0.5103993,0.5066309855983949,0.49928459146471565
TRAIN_1096221,2023,1.0,0.5103993,0.50900434395765,0.49928459146471565
TRAIN_1096222,2023,1.0,0.5092477,0.5058273824778485,0.49928459146471565
TRAIN_1096223,2023,0.0,0.5092477,0.5058273824778485,0.49928459146471565
TRAIN_1096224,2023,1.0,0.50859326,0.5058845486577618,0.49928459146471565
TRAIN_1096225,2023,0.0,0.51017064,0.5061453532719795,0.49928459146471565
TRAIN_1096226,2023,1.0,0.51006323,0.5061453532719795,0.49928459146471565
TRAIN_1096227,2023,1.0,0.5109335,0.5061453532719795,0.49928459146471565
TRAIN_1096228,2023,1.0,0.5109335,0.5085187814887676,0.49928459146471565
TRAIN_1096229,2023,0.0,0.51016676,0.503941643160422,0.49928459146471565
TRAIN_1096230,2023,1.0,0.5095123,0.5053988988852387,0.49928459146471565
TRAIN_1096231,2023,1.0,0.49959335,0.516845625860696,0.5030344853288188
TRAIN_1096232,2023,0.0,0.49959335,0.516845625860696,0.5030344853288188
TRAIN_1096233,2023,1.0,0.49959335,0.516845625860696,0.5030344853288188
TRAIN_1096234,2023,0.0,0.49866354,0.5143146255385317,0.5030344853288188
TRAIN_1096235,2023,1.0,0.49866354,0.5143146255385317,0.5030344853288188
TRAIN_1096236,2023,0.0,0.49866354,0.5143146255385317,0.5030344853288188
TRAIN_1096237,2023,1.0,0.5025922,0.5175989779983667,0.503136292699619
TRAIN_1096238,2023,0.0,0.5025922,0.5175989779983667,0.503136292699619
TRAIN_1096239,2023,0.0,0.5016598,0.5161826995259866,0.503136292699619
TRAIN_1096240,2023,0.0,0.5025922,0.5175734294588874,0.503136292699619
TRAIN_1096241,2023,1.0,0.5025922,0.5175734294588874,0.503136292699619
TRAIN_1096242,2023,1.0,0.5028531,0.5151911133603103,0.503136292699619
TRAIN_1096243,2023,0.0,0.49922326,0.516845625860696,0.5042364579460098
TRAIN_1096244,2023,1.0,0.49922326,0.5169684898468604,0.5042364579460098
TRAIN_1096245,2023,1.0,0.49922326,0.516845625860696,0.5042364579460098
TRAIN_1096246,2023,1.0,0.49922326,0.516845625860696,0.5042364579460098
TRAIN_1096247,2023,1.0,0.49922326,0.5175989779983667,0.503136292699619
TRAIN_1096248,2023,0.0,0.49922326,0.5175989779983667,0.503136292699619
TRAIN_1096249,2023,1.0,0.49922326,0.5175989779983667,0.503136292699619
TRAIN_1096250,2023,1.0,0.49922326,0.5168365702896495,0.503136292699619
TRAIN_1096251,2023,1.0,0.49922326,0.5174505757173503,0.503136292699619
TRAIN_1096252,2023,0.0,0.5050988,0.5219337437409569,0.5050943300697616
TRAIN_1096253,2023,0.0,0.5037862,0.5219337437409569,0.5050943300697616
TRAIN_1096254,2023,1.0,0.5358929,0.5389967468592449,0.5076755484623209
TRAIN_1096255,2023,0.0,0.534095,0.5336614139115735,0.5060239998350072
TRAIN_1096256,2023,1.0,0.534095,0.5346419524979986,0.5060239998350072
TRAIN_1096257,2023,1.0,0.534095,0.5346419524979986,0.5060239998350072
TRAIN_1096258,2023,1.0,0.534095,0.5336614139115735,0.5060239998350072
TRAIN_1096259,2023,1.0,0.534095,0.5346419524979986,0.5060239998350072
TRAIN_1096260,2023,1.0,0.534095,0.5346419524979986,0.5060239998350072
TRAIN_1096261,2023,1.0,0.53372663,0.5336614139115735,0.5061787966987797
TRAIN_1096262,2023,1.0,0.534095,0.5336614139115735,0.5060239998350072
TRAIN_1096263,2023,0.0,0.45766062,0.4679355715179867,0.4960395364796329
TRAIN_1096264,2023,1.0,0.45837995,0.4758303602965423,0.4960395364796329
TRAIN_1096265,2023,1.0,0.45766062,0.47316639118579534,0.4960395364796329
TRAIN_1096266,2023,1.0,0.50230396,0.5070037036266195,0.4947760746723838
TRAIN_1096267,2023,1.0,0.50230396,0.5070037036266195,0.4947760746723838
TRAIN_1096268,2023,1.0,0.50230396,0.5075857137159373,0.4947760746723838
TRAIN_1096269,2023,1.0,0.50230396,0.5075857137159373,0.4947760746723838
TRAIN_1096270,2023,1.0,0.45766062,0.4679355715179867,0.4960395364796329
TRAIN_1096271,2023,0.0,0.45837995,0.4758303602965423,0.4960395364796329
TRAIN_1096272,2023,0.0,0.45837995,0.47571205902069685,0.4960395364796329
TRAIN_1096273,2023,1.0,0.45837995,0.4758303602965423,0.4960395364796329
TRAIN_1096274,2023,0.0,0.45837995,0.4758303602965423,0.4960395364796329
TRAIN_1096275,2023,0.0,0.50364685,0.508247090125121,0.4950502087099593
TRAIN_1096276,2023,1.0,0.534095,0.5336614139115735,0.5060239998350072
TRAIN_1096277,2023,1.0,0.534095,0.5346419524979986,0.5060239998350072
TRAIN_1096278,2023,1.0,0.534095,0.5346419524979986,0.5060239998350072
TRAIN_1096279,2023,1.0,0.534095,0.5346419524979986,0.5060239998350072
TRAIN_1096280,2023,0.0,0.534095,0.5346419524979986,0.5060239998350072
TRAIN_1096281,2023,1.0,0.5325288,0.5316779296475855,0.5060239998350072
TRAIN_1096282,2023,0.0,0.52638316,0.5327973287903112,0.505376922595601
TRAIN_1096283,2023,0.0,0.52638316,0.5337780969749334,0.505376922595601
TRAIN_1096284,2023,0.0,0.52638316,0.5351335334782006,0.505376922595601
TRAIN_1096285,2023,0.0,0.52638316,0.5341531281723578,0.505376922595601
TRAIN_1096286,2023,1.0,0.52638316,0.5351335334782006,0.505376922595601
TRAIN_1096287,2023,0.0,0.5236262,0.5321699019007889,0.505376922595601
TRAIN_1096288,2023,0.0,0.534095,0.5326692772751417,0.5062313565143796
TRAIN_1096289,2023,1.0,0.534095,0.5322940974754099,0.5062313565143796
TRAIN_1096290,2023,1.0,0.534095,0.5322940974754099,0.5062313565143796
TRAIN_1096291,2023,1.0,0.5260141,0.5336614139115735,0.505376922595601
TRAIN_1096292,2023,1.0,0.5260141,0.5359970607036743,0.505376922595601
TRAIN_1096293,2023,1.0,0.5260141,0.5359970607036743,0.505376922595601
TRAIN_1096294,2023,1.0,0.5281364,0.5359970607036743,0.505376922595601
TRAIN_1096295,2023,1.0,0.5281364,0.5359970607036743,0.505376922595601
TRAIN_1096296,2023,1.0,0.5253805,0.5330341304011281,0.505376922595601
TRAIN_1096297,2023,0.0,0.53372663,0.535016894135872,0.5061787966987797
TRAIN_1096298,2023,1.0,0.53372663,0.5359970607036743,0.5061787966987797
TRAIN_1096299,2023,0.0,0.5295607,0.5203437595814191,0.5021778068431637
TRAIN_1096300,2023,0.0,0.52748567,0.514145418180386,0.5002357212127228
TRAIN_1096301,2023,1.0,0.52378815,0.514145418180386,0.5002357212127228
TRAIN_1096302,2023,1.0,0.5309641,0.5210132600240566,0.5006495302160974
TRAIN_1096303,2023,0.0,0.5309641,0.5203044657642909,0.5015830206000438
TRAIN_1096304,2023,0.0,0.5309641,0.5210132600240566,0.5006495302160974
TRAIN_1096305,2023,1.0,0.51867807,0.5106855594837441,0.5016848307604365
TRAIN_1096306,2023,1.0,0.51867807,0.5116702017210253,0.5016848307604365
TRAIN_1096307,2023,1.0,0.51867807,0.5128272317640545,0.5016848307604365
TRAIN_1096308,2023,1.0,0.51802915,0.5102078971724333,0.5016848307604365
TRAIN_1096309,2023,0.0,0.5171465,0.5075455335523551,0.5028232943583361
TRAIN_1096310,2023,0.0,0.51505864,0.5096877541175967,0.5028232943583361
TRAIN_1096311,2023,0.0,0.51505864,0.5096877541175967,0.5028232943583361
TRAIN_1096312,2023,1.0,0.5187023,0.5093297339996592,0.5016848307604365
TRAIN_1096313,2023,0.0,0.5187023,0.5114716637522808,0.5016848307604365
TRAIN_1096314,2023,1.0,0.5187023,0.5114716637522808,0.5016848307604365
TRAIN_1096315,2023,0.0,0.5187023,0.5114716637522808,0.5016848307604365
TRAIN_1096316,2023,1.0,0.518448,0.5059384500675603,0.5016848307604365
TRAIN_1096317,2023,1.0,0.51779914,0.5059384500675603,0.5016848307604365
TRAIN_1096318,2023,0.0,0.51779914,0.5059384500675603,0.5016848307604365
TRAIN_1096319,2023,1.0,0.47392452,0.4793664946032322,0.49943641679993345
TRAIN_1096320,2023,1.0,0.47392452,0.4805223567550553,0.49943641679993345
TRAIN_1096321,2023,0.0,0.47392452,0.4797787911918049,0.49943641679993345
TRAIN_1096322,2023,1.0,0.47392452,0.4805223567550553,0.49943641679993345
TRAIN_1096323,2023,0.0,0.47532728,0.48144091454608795,0.498529627970609
TRAIN_1096324,2023,1.0,0.47532728,0.48144091454608795,0.498529627970609
TRAIN_1096325,2023,0.0,0.47532728,0.48185334403198654,0.498529627970609
TRAIN_1096326,2023,0.0,0.47532728,0.48185334403198654,0.498529627970609
TRAIN_1096327,2023,0.0,0.47035447,0.48111219626769863,0.498529627970609
TRAIN_1096328,2023,1.0,0.47035447,0.4822683685989783,0.498529627970609
TRAIN_1096329,2023,0.0,0.47035447,0.48152460564237026,0.498529627970609
TRAIN_1096330,2023,0.0,0.47035447,0.4822683685989783,0.498529627970609
TRAIN_1096331,2023,0.0,0.46334258,0.47748471209765236,0.49838103126063776
TRAIN_1096332,2023,1.0,0.5269994,0.519678714612046,0.5006495302160974
TRAIN_1096333,2023,1.0,0.530857,0.5210132600240566,0.5006495302160974
TRAIN_1096334,2023,0.0,0.530857,0.5211477387237012,0.5006495302160974
TRAIN_1096335,2023,1.0,0.5208994,0.516500896564594,0.5006495302160974
TRAIN_1096336,2023,0.0,0.530857,0.5250187597653696,0.5006495302160974
TRAIN_1096337,2023,1.0,0.5288487,0.5245564001877516,0.5006495302160974
TRAIN_1096338,2023,1.0,0.530857,0.5245564001877516,0.5006495302160974
TRAIN_1096339,2023,1.0,0.530857,0.5236522683217179,0.5015830206000438
