row_id,season,y_true,pred_lgb
TRAIN_1388755,2024,0.0,0.4470144222298693
TRAIN_1388756,2024,0.0,0.4448206368503006
TRAIN_1388757,2024,0.0,0.4404610291078253
TRAIN_1388758,2024,1.0,0.43891180737788354
TRAIN_1388759,2024,0.0,0.447281892767271
TRAIN_1388760,2024,0.0,0.44318351816687646
TRAIN_1388761,2024,0.0,0.4086625643768057
TRAIN_1388762,2024,1.0,0.40348060158012183
TRAIN_1388763,2024,0.0,0.41071704677086707
TRAIN_1388764,2024,0.0,0.4064737971884168
TRAIN_1388765,2024,0.0,0.40532855165668924
TRAIN_1388766,2024,1.0,0.4104162894355083
TRAIN_1388767,2024,0.0,0.4030417234337069
TRAIN_1388768,2024,0.0,0.4013549349790127
TRAIN_1388769,2024,1.0,0.4040803723167794
TRAIN_1388770,2024,1.0,0.40950755862884125
TRAIN_1388771,2024,0.0,0.41751964332866814
TRAIN_1388772,2024,1.0,0.41790666539412347
TRAIN_1388773,2024,0.0,0.4113950076971224
TRAIN_1388774,2024,1.0,0.4048269388575825
TRAIN_1388775,2024,0.0,0.40683891369900926
TRAIN_1388776,2024,0.0,0.4399621014538182
TRAIN_1388777,2024,0.0,0.44028608425103616
TRAIN_1388778,2024,1.0,0.4284043769586756
TRAIN_1388779,2024,0.0,0.4311699433694329
TRAIN_1388780,2024,1.0,0.42384367707818266
TRAIN_1388781,2024,1.0,0.4358355214475083
TRAIN_1388782,2024,1.0,0.43839306928943644
TRAIN_1388783,2024,0.0,0.4428869800512977
TRAIN_1388784,2024,1.0,0.44697655020254146
TRAIN_1388785,2024,0.0,0.439883951934613
TRAIN_1388786,2024,0.0,0.42154959924509827
TRAIN_1388787,2024,1.0,0.44078990284264274
TRAIN_1388788,2024,1.0,0.4582422925722353
TRAIN_1388789,2024,0.0,0.4601632676295891
TRAIN_1388790,2024,1.0,0.46091725524255345
TRAIN_1388791,2024,0.0,0.4583988915503537
TRAIN_1388792,2024,0.0,0.46393437473305715
TRAIN_1388793,2024,1.0,0.4658586927317545
TRAIN_1388794,2024,1.0,0.46661394613636753
TRAIN_1388795,2024,1.0,0.46191038685004027
TRAIN_1388796,2024,1.0,0.4616398360531577
TRAIN_1388797,2024,1.0,0.4616398360531577
TRAIN_1388798,2024,0.0,0.4616398360531577
TRAIN_1388799,2024,0.0,0.449907715877622
TRAIN_1388800,2024,1.0,0.47704017771184415
TRAIN_1388801,2024,0.0,0.48656171820199934
TRAIN_1388802,2024,0.0,0.48816785167781634
TRAIN_1388803,2024,1.0,0.4846682087722042
TRAIN_1388804,2024,1.0,0.42793120881532537
TRAIN_1388805,2024,0.0,0.42793120881532537
TRAIN_1388806,2024,0.0,0.41828542913531847
TRAIN_1388807,2024,0.0,0.41457767600995915
TRAIN_1388808,2024,1.0,0.47433446771434523
TRAIN_1388809,2024,1.0,0.4739248715001435
TRAIN_1388810,2024,0.0,0.4695431522602961
TRAIN_1388811,2024,0.0,0.4729598099422046
TRAIN_1388812,2024,0.0,0.47235367056499716
TRAIN_1388813,2024,0.0,0.47360996395410554
TRAIN_1388814,2024,0.0,0.47878962153962595
TRAIN_1388815,2024,0.0,0.47551336410424283
TRAIN_1388816,2024,1.0,0.47972348617990346
TRAIN_1388817,2024,1.0,0.47904241165090117
TRAIN_1388818,2024,0.0,0.4550357947879496
TRAIN_1388819,2024,0.0,0.45663073997417586
TRAIN_1388820,2024,0.0,0.4485778503071112
TRAIN_1388821,2024,1.0,0.4473820108053287
TRAIN_1388822,2024,0.0,0.44922348103779225
TRAIN_1388823,2024,0.0,0.45988466430578057
TRAIN_1388824,2024,0.0,0.4517388639557447
TRAIN_1388825,2024,0.0,0.43001712360857886
TRAIN_1388826,2024,0.0,0.43010000326911574
TRAIN_1388827,2024,0.0,0.42027760873374886
TRAIN_1388828,2024,0.0,0.4175371715527313
TRAIN_1388829,2024,0.0,0.4273639912768148
TRAIN_1388830,2024,0.0,0.42726750607529707
TRAIN_1388831,2024,1.0,0.4253021400607188
TRAIN_1388832,2024,0.0,0.4253021400607188
TRAIN_1388833,2024,1.0,0.4285755156962516
TRAIN_1388834,2024,1.0,0.5319329865178518
TRAIN_1388835,2024,1.0,0.5284081846901584
TRAIN_1388836,2024,0.0,0.5323831413681945
TRAIN_1388837,2024,1.0,0.5293587305951482
TRAIN_1388838,2024,1.0,0.531093354402455
TRAIN_1388839,2024,0.0,0.5320094754521273
TRAIN_1388840,2024,0.0,0.5315436056134253
TRAIN_1388841,2024,1.0,0.5316879998081578
TRAIN_1388842,2024,0.0,0.5335701669751656
TRAIN_1388843,2024,0.0,0.5344126919928102
TRAIN_1388844,2024,1.0,0.5333871502231389
TRAIN_1388845,2024,0.0,0.5172626093081498
TRAIN_1388846,2024,1.0,0.5170789851571033
TRAIN_1388847,2024,1.0,0.5170789851571033
TRAIN_1388848,2024,0.0,0.5179477067440212
TRAIN_1388849,2024,0.0,0.5166730894666518
TRAIN_1388850,2024,0.0,0.5170635316461202
TRAIN_1388851,2024,1.0,0.5158743455514287
TRAIN_1388852,2024,1.0,0.5168799024967339
TRAIN_1388853,2024,0.0,0.5186287013950709
TRAIN_1388854,2024,0.0,0.5164739959483785
TRAIN_1388855,2024,0.0,0.5186762166420125
TRAIN_1388856,2024,1.0,0.5081537738726477
TRAIN_1388857,2024,0.0,0.5080785107153851
TRAIN_1388858,2024,0.0,0.5080785107153851
TRAIN_1388859,2024,1.0,0.507414598895484
TRAIN_1388860,2024,0.0,0.4283202216498988
TRAIN_1388861,2024,0.0,0.41711676023460176
TRAIN_1388862,2024,1.0,0.4160418886876129
TRAIN_1388863,2024,1.0,0.42384877703097373
TRAIN_1388864,2024,1.0,0.4260618282146617
TRAIN_1388865,2024,0.0,0.4260618282146617
TRAIN_1388866,2024,1.0,0.5004193828413995
TRAIN_1388867,2024,0.0,0.501306492199645
TRAIN_1388868,2024,0.0,0.4986107918522679
TRAIN_1388869,2024,1.0,0.5038612961421629
TRAIN_1388870,2024,1.0,0.5054955754619084
TRAIN_1388871,2024,0.0,0.5045605007153355
TRAIN_1388872,2024,1.0,0.5074859244663832
TRAIN_1388873,2024,0.0,0.508157788546486
TRAIN_1388874,2024,0.0,0.4433517819307027
TRAIN_1388875,2024,0.0,0.4462542179016183
TRAIN_1388876,2024,0.0,0.4426230249997846
TRAIN_1388877,2024,1.0,0.44504323174479166
TRAIN_1388878,2024,1.0,0.43927517057628895
TRAIN_1388879,2024,0.0,0.43927517057628895
TRAIN_1388880,2024,1.0,0.42670287523204503
TRAIN_1388881,2024,0.0,0.42670287523204503
TRAIN_1388882,2024,1.0,0.4392282689628182
TRAIN_1388883,2024,1.0,0.44513015058452515
TRAIN_1388884,2024,1.0,0.4449960807853086
TRAIN_1388885,2024,0.0,0.4781708940313885
TRAIN_1388886,2024,1.0,0.4772265526437566
TRAIN_1388887,2024,1.0,0.47885040126385364
TRAIN_1388888,2024,1.0,0.4726488258739033
TRAIN_1388889,2024,0.0,0.4642602628303263
TRAIN_1388890,2024,0.0,0.46426125405518825
TRAIN_1388891,2024,1.0,0.46393238807636533
TRAIN_1388892,2024,0.0,0.46144826210611706
TRAIN_1388893,2024,1.0,0.46578675820461557
TRAIN_1388894,2024,1.0,0.4654161353919148
TRAIN_1388895,2024,0.0,0.4606560450899001
TRAIN_1388896,2024,1.0,0.4607865120504882
TRAIN_1388897,2024,1.0,0.487758557456641
TRAIN_1388898,2024,0.0,0.48075347886336434
TRAIN_1388899,2024,0.0,0.4862742731208422
TRAIN_1388900,2024,0.0,0.47921254790001727
TRAIN_1388901,2024,0.0,0.482063275420568
TRAIN_1388902,2024,0.0,0.4850337125154122
TRAIN_1388903,2024,0.0,0.4825239691947701
TRAIN_1388904,2024,1.0,0.4710307487420138
TRAIN_1388905,2024,1.0,0.47515580675339786
TRAIN_1388906,2024,0.0,0.46797939026633506
TRAIN_1388907,2024,0.0,0.45354951780750086
TRAIN_1388908,2024,0.0,0.4444039587317281
TRAIN_1388909,2024,0.0,0.4375195498162405
TRAIN_1388910,2024,0.0,0.45523428346277234
TRAIN_1388911,2024,0.0,0.4465069716999463
TRAIN_1388912,2024,0.0,0.4571119443472087
TRAIN_1388913,2024,1.0,0.45986297897975986
TRAIN_1388914,2024,0.0,0.45462357894964484
TRAIN_1388915,2024,0.0,0.45624308737335256
TRAIN_1388916,2024,0.0,0.4578647224900526
TRAIN_1388917,2024,0.0,0.4515055341566498
TRAIN_1388918,2024,1.0,0.4556659653711756
TRAIN_1388919,2024,0.0,0.4559469973458683
TRAIN_1388920,2024,0.0,0.4559469973458683
TRAIN_1388921,2024,0.0,0.4559469973458683
TRAIN_1388922,2024,0.0,0.4484044969427525
TRAIN_1388923,2024,0.0,0.45467495068608577
TRAIN_1388924,2024,0.0,0.4499419224319094
TRAIN_1388925,2024,0.0,0.4391849079446715
TRAIN_1388926,2024,1.0,0.4475037001497998
TRAIN_1388927,2024,0.0,0.4475037001497998
TRAIN_1388928,2024,1.0,0.4918338387761913
TRAIN_1388929,2024,1.0,0.4982648229230192
TRAIN_1388930,2024,0.0,0.49850285516363585
TRAIN_1388931,2024,1.0,0.49768303891125093
TRAIN_1388932,2024,0.0,0.4694402221390289
TRAIN_1388933,2024,0.0,0.46634285192504027
TRAIN_1388934,2024,0.0,0.4612249723285496
TRAIN_1388935,2024,1.0,0.47479300660250806
TRAIN_1388936,2024,0.0,0.47291244047959474
TRAIN_1388937,2024,1.0,0.4698872759745299
TRAIN_1388938,2024,1.0,0.4644853119495095
TRAIN_1388939,2024,0.0,0.47507053772606694
TRAIN_1388940,2024,0.0,0.4728907485464986
TRAIN_1388941,2024,0.0,0.47077157563488925
TRAIN_1388942,2024,0.0,0.4379600100668541
TRAIN_1388943,2024,0.0,0.43032263895434164
TRAIN_1388944,2024,1.0,0.43972700147728927
TRAIN_1388945,2024,0.0,0.4332837496333867
TRAIN_1388946,2024,0.0,0.4290389377623677
TRAIN_1388947,2024,0.0,0.43961517145261647
TRAIN_1388948,2024,0.0,0.42883974176956274
TRAIN_1388949,2024,0.0,0.4414457393705155
TRAIN_1388950,2024,0.0,0.442024421153245
TRAIN_1388951,2024,1.0,0.43943121154821113
TRAIN_1388952,2024,0.0,0.4434905421380263
TRAIN_1388953,2024,1.0,0.47205609041398516
TRAIN_1388954,2024,0.0,0.4732109956987532
TRAIN_1388955,2024,0.0,0.47208804547350935
TRAIN_1388956,2024,1.0,0.4753415139912727
TRAIN_1388957,2024,0.0,0.4715737570804142
TRAIN_1388958,2024,1.0,0.4728084396885199
TRAIN_1388959,2024,0.0,0.4715737570804142
TRAIN_1388960,2024,0.0,0.47600346578500935
TRAIN_1388961,2024,1.0,0.4766245260651646
TRAIN_1388962,2024,1.0,0.4714385538378368
TRAIN_1388963,2024,1.0,0.47080499690661515
TRAIN_1388964,2024,0.0,0.46716749236550803
TRAIN_1388965,2024,0.0,0.46153156914085575
TRAIN_1388966,2024,1.0,0.46697505929349703
TRAIN_1388967,2024,1.0,0.46844043956839626
TRAIN_1388968,2024,1.0,0.46758312904500055
TRAIN_1388969,2024,0.0,0.4819184538457938
TRAIN_1388970,2024,0.0,0.4819305355683261
TRAIN_1388971,2024,1.0,0.4768880700720117
TRAIN_1388972,2024,1.0,0.44784981551277725
TRAIN_1388973,2024,1.0,0.45785834458190333
TRAIN_1388974,2024,0.0,0.45287084891491286
TRAIN_1388975,2024,0.0,0.4560535698759948
TRAIN_1388976,2024,0.0,0.4513865968487707
TRAIN_1388977,2024,0.0,0.39415245553249706
TRAIN_1388978,2024,1.0,0.44733863824568565
TRAIN_1388979,2024,0.0,0.4555116049225491
TRAIN_1388980,2024,0.0,0.45091581268600966
TRAIN_1388981,2024,1.0,0.426619528827863
TRAIN_1388982,2024,1.0,0.45087467913372153
TRAIN_1388983,2024,0.0,0.4793765660908248
TRAIN_1388984,2024,1.0,0.47901503852336413
TRAIN_1388985,2024,1.0,0.4782447271403518
TRAIN_1388986,2024,1.0,0.478902437121065
TRAIN_1388987,2024,1.0,0.5057398281663341
TRAIN_1388988,2024,1.0,0.507398411270968
TRAIN_1388989,2024,1.0,0.5032982610405213
TRAIN_1388990,2024,1.0,0.5049709829157171
TRAIN_1388991,2024,0.0,0.466592979231975
TRAIN_1388992,2024,0.0,0.4711821814928066
TRAIN_1388993,2024,1.0,0.5104802865050848
TRAIN_1388994,2024,1.0,0.5140577255289375
TRAIN_1388995,2024,1.0,0.5104068448788067
TRAIN_1388996,2024,1.0,0.5139843096245813
TRAIN_1388997,2024,1.0,0.4642033889570647
TRAIN_1388998,2024,0.0,0.47060722048938247
TRAIN_1388999,2024,0.0,0.47131640753297394
TRAIN_1389000,2024,0.0,0.5431002415980081
TRAIN_1389001,2024,0.0,0.545926105956397
TRAIN_1389002,2024,0.0,0.5444111949142525
TRAIN_1389003,2024,0.0,0.5367680377884653
TRAIN_1389004,2024,0.0,0.5396366643544593
TRAIN_1389005,2024,1.0,0.5428661713667676
TRAIN_1389006,2024,1.0,0.5456922724113495
TRAIN_1389007,2024,1.0,0.5367227787866348
TRAIN_1389008,2024,0.0,0.5370580124638248
TRAIN_1389009,2024,1.0,0.4367741798306097
TRAIN_1389010,2024,1.0,0.43995289376964486
TRAIN_1389011,2024,0.0,0.44559143893128456
TRAIN_1389012,2024,0.0,0.43816165580586364
TRAIN_1389013,2024,1.0,0.43623401740092044
TRAIN_1389014,2024,1.0,0.48176602393421136
TRAIN_1389015,2024,1.0,0.48823955321760787
TRAIN_1389016,2024,0.0,0.4889816073572126
TRAIN_1389017,2024,1.0,0.4860548759961609
TRAIN_1389018,2024,1.0,0.4860548759961609
TRAIN_1389019,2024,0.0,0.4559304864922912
TRAIN_1389020,2024,1.0,0.4447123843795906
TRAIN_1389021,2024,1.0,0.45834474542107173
TRAIN_1389022,2024,1.0,0.45329509360414255
TRAIN_1389023,2024,0.0,0.539558756831047
TRAIN_1389024,2024,1.0,0.5428207327382193
TRAIN_1389025,2024,0.0,0.5413256775387089
TRAIN_1389026,2024,0.0,0.5416966619531225
TRAIN_1389027,2024,0.0,0.5416966619531225
TRAIN_1389028,2024,0.0,0.5280772751884559
TRAIN_1389029,2024,0.0,0.5310618303026716
TRAIN_1389030,2024,0.0,0.5267529407536553
TRAIN_1389031,2024,0.0,0.5267529407536553
TRAIN_1389032,2024,0.0,0.5272888224367613
TRAIN_1389033,2024,0.0,0.5266814456158702
TRAIN_1389034,2024,1.0,0.5266814456158702
TRAIN_1389035,2024,1.0,0.5369871058402267
TRAIN_1389036,2024,0.0,0.5420634850955072
TRAIN_1389037,2024,1.0,0.5378497011818402
TRAIN_1389038,2024,0.0,0.540033996386873
TRAIN_1389039,2024,1.0,0.5375057079249703
TRAIN_1389040,2024,0.0,0.45363031142919824
TRAIN_1389041,2024,0.0,0.4563196911419927
TRAIN_1389042,2024,1.0,0.4582797609046914
TRAIN_1389043,2024,1.0,0.454515896719573
TRAIN_1389044,2024,1.0,0.4516226376424506
TRAIN_1389045,2024,0.0,0.4533129384956216
TRAIN_1389046,2024,1.0,0.4531018855531128
TRAIN_1389047,2024,0.0,0.45074715362028467
TRAIN_1389048,2024,0.0,0.45074715362028467
TRAIN_1389049,2024,1.0,0.45074715362028467
TRAIN_1389050,2024,0.0,0.45135423903088606
TRAIN_1389051,2024,1.0,0.411932018919836
TRAIN_1389052,2024,1.0,0.411932018919836
TRAIN_1389053,2024,0.0,0.47286006633178956
TRAIN_1389054,2024,0.0,0.4749306212811476
TRAIN_1389055,2024,0.0,0.47285058720399276
TRAIN_1389056,2024,0.0,0.4677014336604149
TRAIN_1389057,2024,1.0,0.4677014336604149
TRAIN_1389058,2024,1.0,0.4677014336604149
TRAIN_1389059,2024,1.0,0.45520547678538587
TRAIN_1389060,2024,1.0,0.45779843660931374
TRAIN_1389061,2024,0.0,0.4605425143275323
TRAIN_1389062,2024,0.0,0.43909052170192764
TRAIN_1389063,2024,1.0,0.4349241731960737
TRAIN_1389064,2024,0.0,0.42242766422575406
TRAIN_1389065,2024,1.0,0.45770982726015336
TRAIN_1389066,2024,1.0,0.44148566914093407
TRAIN_1389067,2024,0.0,0.46182490297848133
TRAIN_1389068,2024,0.0,0.4358700660075834
TRAIN_1389069,2024,0.0,0.5377753179394072
TRAIN_1389070,2024,1.0,0.5397669098632963
TRAIN_1389071,2024,1.0,0.539390280157971
TRAIN_1389072,2024,1.0,0.5418318386587739
TRAIN_1389073,2024,1.0,0.530966673988631
TRAIN_1389074,2024,1.0,0.5217389657984535
TRAIN_1389075,2024,1.0,0.5324164316949982
TRAIN_1389076,2024,1.0,0.5356866672391255
TRAIN_1389077,2024,1.0,0.5362495740742164
TRAIN_1389078,2024,1.0,0.5361101279561626
TRAIN_1389079,2024,0.0,0.538474187339056
TRAIN_1389080,2024,1.0,0.5395269971535285
TRAIN_1389081,2024,0.0,0.4821134400209609
TRAIN_1389082,2024,0.0,0.48006176955700824
TRAIN_1389083,2024,0.0,0.48249231808877513
TRAIN_1389084,2024,1.0,0.47835530506798196
TRAIN_1389085,2024,1.0,0.47214116034571724
TRAIN_1389086,2024,1.0,0.46982696885432296
TRAIN_1389087,2024,1.0,0.4399867956707414
TRAIN_1389088,2024,1.0,0.44494920923801873
TRAIN_1389089,2024,1.0,0.4437364660994806
TRAIN_1389090,2024,1.0,0.4857519765847695
TRAIN_1389091,2024,1.0,0.4853901236285781
TRAIN_1389092,2024,0.0,0.45305710447020936
TRAIN_1389093,2024,1.0,0.44149985453728463
TRAIN_1389094,2024,0.0,0.4576667164499649
TRAIN_1389095,2024,1.0,0.4535959589497873
TRAIN_1389096,2024,1.0,0.4560902813988824
TRAIN_1389097,2024,0.0,0.45915123093628507
TRAIN_1389098,2024,1.0,0.45915123093628507
TRAIN_1389099,2024,1.0,0.45915123093628507
TRAIN_1389100,2024,1.0,0.5155916609355624
TRAIN_1389101,2024,1.0,0.5161345669354709
TRAIN_1389102,2024,0.0,0.5161521834005914
TRAIN_1389103,2024,0.0,0.5186762905797794
TRAIN_1389104,2024,1.0,0.5173478311434929
TRAIN_1389105,2024,1.0,0.5124205657484757
TRAIN_1389106,2024,0.0,0.5017281600532029
TRAIN_1389107,2024,0.0,0.5003517436125212
TRAIN_1389108,2024,0.0,0.5043744029109212
TRAIN_1389109,2024,0.0,0.5039054487028649
TRAIN_1389110,2024,0.0,0.5032279788441212
TRAIN_1389111,2024,0.0,0.5221862894123125
TRAIN_1389112,2024,1.0,0.5297039015750139
TRAIN_1389113,2024,0.0,0.5256033777927173
TRAIN_1389114,2024,1.0,0.5255893808219678
TRAIN_1389115,2024,1.0,0.5255893808219678
TRAIN_1389116,2024,0.0,0.5251478832997288
TRAIN_1389117,2024,0.0,0.5251478832997288
TRAIN_1389118,2024,1.0,0.5251478832997288
TRAIN_1389119,2024,1.0,0.5124117812814911
TRAIN_1389120,2024,1.0,0.5123909920574176
TRAIN_1389121,2024,1.0,0.5075234672328193
TRAIN_1389122,2024,0.0,0.508614772313452
TRAIN_1389123,2024,1.0,0.5193559464254477
TRAIN_1389124,2024,1.0,0.5268777426504949
TRAIN_1389125,2024,0.0,0.5233827495834624
TRAIN_1389126,2024,0.0,0.5233827495834624
TRAIN_1389127,2024,0.0,0.5239434065193166
TRAIN_1389128,2024,0.0,0.5157688144564052
TRAIN_1389129,2024,0.0,0.5157688144564052
TRAIN_1389130,2024,1.0,0.45098154845358635
TRAIN_1389131,2024,1.0,0.45333067896183177
TRAIN_1389132,2024,0.0,0.4537097179128419
TRAIN_1389133,2024,0.0,0.4342185368560772
TRAIN_1389134,2024,1.0,0.45157598379621744
TRAIN_1389135,2024,1.0,0.47947091329266117
TRAIN_1389136,2024,1.0,0.47974416910133094
TRAIN_1389137,2024,0.0,0.4791508005035142
TRAIN_1389138,2024,1.0,0.4791508005035142
TRAIN_1389139,2024,1.0,0.4775215090758071
TRAIN_1389140,2024,1.0,0.4502599329472445
TRAIN_1389141,2024,1.0,0.43797669370637604
TRAIN_1389142,2024,0.0,0.44927252593936245
TRAIN_1389143,2024,1.0,0.4846690158034767
TRAIN_1389144,2024,1.0,0.48331929826301534
TRAIN_1389145,2024,0.0,0.48606150682901855
TRAIN_1389146,2024,1.0,0.48247126281399727
TRAIN_1389147,2024,1.0,0.4403285100622091
TRAIN_1389148,2024,0.0,0.4334635347737285
TRAIN_1389149,2024,0.0,0.5170473766335051
TRAIN_1389150,2024,0.0,0.5179818233930444
TRAIN_1389151,2024,0.0,0.5192822241164762
TRAIN_1389152,2024,0.0,0.5203394244803194
TRAIN_1389153,2024,1.0,0.5162029550892557
TRAIN_1389154,2024,1.0,0.5054709832948989
TRAIN_1389155,2024,1.0,0.5059934160828421
TRAIN_1389156,2024,1.0,0.5247780753961104
TRAIN_1389157,2024,1.0,0.5326925379729834
TRAIN_1389158,2024,0.0,0.5421723571202641
TRAIN_1389159,2024,0.0,0.5435020354336151
TRAIN_1389160,2024,1.0,0.5325024283610785
TRAIN_1389161,2024,0.0,0.5334787095022067
TRAIN_1389162,2024,1.0,0.5316601470469499
TRAIN_1389163,2024,0.0,0.5304658161877375
TRAIN_1389164,2024,0.0,0.5293734666387351
TRAIN_1389165,2024,0.0,0.5293734666387351
TRAIN_1389166,2024,0.0,0.4848329705202304
TRAIN_1389167,2024,1.0,0.5447190546889347
TRAIN_1389168,2024,1.0,0.5526808414367119
TRAIN_1389169,2024,0.0,0.5448188866990362
TRAIN_1389170,2024,0.0,0.5507645575859248
TRAIN_1389171,2024,1.0,0.5390237021042907
TRAIN_1389172,2024,0.0,0.536025226939955
TRAIN_1389173,2024,1.0,0.512155868892389
TRAIN_1389174,2024,0.0,0.5114293679519798
TRAIN_1389175,2024,1.0,0.5365530128240299
TRAIN_1389176,2024,0.0,0.5364525418921244
TRAIN_1389177,2024,0.0,0.5320567393081361
TRAIN_1389178,2024,0.0,0.5340633613989701
TRAIN_1389179,2024,0.0,0.5340633613989701
TRAIN_1389180,2024,0.0,0.5340633613989701
TRAIN_1389181,2024,0.0,0.5363831714626046
TRAIN_1389182,2024,1.0,0.5363831714626046
TRAIN_1389183,2024,1.0,0.5363831714626046
TRAIN_1389184,2024,0.0,0.5363831714626046
TRAIN_1389185,2024,0.0,0.5245432347357397
TRAIN_1389186,2024,1.0,0.5235254672816987
TRAIN_1389187,2024,0.0,0.5259506611242678
TRAIN_1389188,2024,1.0,0.5249150357380176
TRAIN_1389189,2024,0.0,0.48616037850619376
TRAIN_1389190,2024,0.0,0.4824463629149634
TRAIN_1389191,2024,1.0,0.5387871438411221
TRAIN_1389192,2024,1.0,0.5422480513281283
TRAIN_1389193,2024,1.0,0.5384236551085902
TRAIN_1389194,2024,1.0,0.519825873494783
TRAIN_1389195,2024,0.0,0.5247218687192131
TRAIN_1389196,2024,0.0,0.5165104084735027
TRAIN_1389197,2024,0.0,0.5182042249756927
TRAIN_1389198,2024,1.0,0.51364340528341
TRAIN_1389199,2024,1.0,0.5320347516065773
TRAIN_1389200,2024,0.0,0.5323400184151886
TRAIN_1389201,2024,1.0,0.5323483676545776
TRAIN_1389202,2024,0.0,0.5046780090239384
TRAIN_1389203,2024,1.0,0.5014396051448989
TRAIN_1389204,2024,1.0,0.5010157517313779
TRAIN_1389205,2024,1.0,0.5024067840923674
TRAIN_1389206,2024,1.0,0.5114321127798239
TRAIN_1389207,2024,1.0,0.516971262815364
TRAIN_1389208,2024,1.0,0.5168951531310296
TRAIN_1389209,2024,1.0,0.5160505348987319
TRAIN_1389210,2024,1.0,0.5091095708973523
TRAIN_1389211,2024,0.0,0.5086051814271578
TRAIN_1389212,2024,0.0,0.5100556680150571
TRAIN_1389213,2024,1.0,0.5046712303475058
TRAIN_1389214,2024,0.0,0.5093413989503325
TRAIN_1389215,2024,0.0,0.5078742507525226
TRAIN_1389216,2024,1.0,0.5133175910318728
TRAIN_1389217,2024,0.0,0.5159473607005501
TRAIN_1389218,2024,1.0,0.5159473607005501
TRAIN_1389219,2024,0.0,0.4388417875658915
TRAIN_1389220,2024,1.0,0.4443137624412397
TRAIN_1389221,2024,1.0,0.44311762521346165
TRAIN_1389222,2024,1.0,0.4680979831963837
TRAIN_1389223,2024,1.0,0.4673761137630605
TRAIN_1389224,2024,0.0,0.4674869145260835
TRAIN_1389225,2024,1.0,0.4644192028854136
TRAIN_1389226,2024,0.0,0.46290982551605325
TRAIN_1389227,2024,0.0,0.46290982551605325
TRAIN_1389228,2024,0.0,0.4684907277876222
TRAIN_1389229,2024,0.0,0.466706780931473
TRAIN_1389230,2024,0.0,0.4676012420562278
TRAIN_1389231,2024,0.0,0.46600978915058955
TRAIN_1389232,2024,1.0,0.44720334579526294
TRAIN_1389233,2024,0.0,0.44997656724065227
TRAIN_1389234,2024,1.0,0.4531980540930468
TRAIN_1389235,2024,0.0,0.45692986704763033
TRAIN_1389236,2024,1.0,0.4481023166364673
TRAIN_1389237,2024,1.0,0.5182644312826998
TRAIN_1389238,2024,0.0,0.5246948111491451
TRAIN_1389239,2024,1.0,0.520456131370588
TRAIN_1389240,2024,1.0,0.5138779667530473
TRAIN_1389241,2024,0.0,0.5254730089777851
TRAIN_1389242,2024,1.0,0.5026308039446121
TRAIN_1389243,2024,1.0,0.5045142335409415
TRAIN_1389244,2024,1.0,0.5072396375148651
TRAIN_1389245,2024,1.0,0.5013702751526464
TRAIN_1389246,2024,0.0,0.5035187291472875
TRAIN_1389247,2024,0.0,0.500296744853921
TRAIN_1389248,2024,1.0,0.5038649989471901
TRAIN_1389249,2024,0.0,0.499546377288214
TRAIN_1389250,2024,0.0,0.5034708733331099
TRAIN_1389251,2024,0.0,0.46516071996302766
TRAIN_1389252,2024,1.0,0.47157491777741045
TRAIN_1389253,2024,0.0,0.48071993100469346
TRAIN_1389254,2024,0.0,0.4540323768551604
TRAIN_1389255,2024,0.0,0.475924471417285
TRAIN_1389256,2024,0.0,0.4763947193494278
TRAIN_1389257,2024,0.0,0.4294147083432493
TRAIN_1389258,2024,0.0,0.42926938466197906
TRAIN_1389259,2024,0.0,0.4297044381913273
TRAIN_1389260,2024,1.0,0.43065425595408446
TRAIN_1389261,2024,0.0,0.42310139008461356
TRAIN_1389262,2024,1.0,0.42899800585314674
TRAIN_1389263,2024,1.0,0.4328501834894849
TRAIN_1389264,2024,1.0,0.440360866975212
TRAIN_1389265,2024,1.0,0.43420997825907687
TRAIN_1389266,2024,1.0,0.4363317011208364
TRAIN_1389267,2024,1.0,0.4289519808399845
TRAIN_1389268,2024,0.0,0.4084181247186728
TRAIN_1389269,2024,1.0,0.40415219525819884
TRAIN_1389270,2024,1.0,0.4274142708120619
TRAIN_1389271,2024,0.0,0.4362235833610696
TRAIN_1389272,2024,1.0,0.4314971496206895
TRAIN_1389273,2024,1.0,0.5377206832282214
TRAIN_1389274,2024,0.0,0.5455534382923177
TRAIN_1389275,2024,0.0,0.5478559212223626
TRAIN_1389276,2024,0.0,0.5454371133371271
TRAIN_1389277,2024,1.0,0.502020805180604
TRAIN_1389278,2024,0.0,0.5063126066890354
TRAIN_1389279,2024,0.0,0.5039781979563238
TRAIN_1389280,2024,1.0,0.4963359868656213
TRAIN_1389281,2024,1.0,0.501493250133806
TRAIN_1389282,2024,0.0,0.46919473833383096
TRAIN_1389283,2024,1.0,0.516875951787666
TRAIN_1389284,2024,0.0,0.5195083608335506
TRAIN_1389285,2024,1.0,0.5169525147487709
TRAIN_1389286,2024,0.0,0.5110076333044484
TRAIN_1389287,2024,1.0,0.5197781442017776
TRAIN_1389288,2024,0.0,0.5057956589218141
TRAIN_1389289,2024,0.0,0.5098417720742701
TRAIN_1389290,2024,0.0,0.5149947716376269
TRAIN_1389291,2024,1.0,0.5147242486552989
TRAIN_1389292,2024,1.0,0.5151001227353526
TRAIN_1389293,2024,1.0,0.5067357938157558
