row_id,season,y_true,pred_lgb
TRAIN_1365513,2024,1.0,0.5255856037711107
TRAIN_1365514,2024,0.0,0.5287148327885994
TRAIN_1365515,2024,1.0,0.52635442187429
TRAIN_1365516,2024,0.0,0.5298065707641673
TRAIN_1365517,2024,0.0,0.5226544510487213
TRAIN_1365518,2024,0.0,0.4634844299696368
TRAIN_1365519,2024,0.0,0.4748726900752555
TRAIN_1365520,2024,0.0,0.47644700585318217
TRAIN_1365521,2024,0.0,0.4749671867888928
TRAIN_1365522,2024,1.0,0.47189832484956035
TRAIN_1365523,2024,1.0,0.474322545777965
TRAIN_1365524,2024,1.0,0.4745693509651868
TRAIN_1365525,2024,0.0,0.4726000878942139
TRAIN_1365526,2024,1.0,0.5217276391033154
TRAIN_1365527,2024,0.0,0.5236253578804511
TRAIN_1365528,2024,0.0,0.5161852707279027
TRAIN_1365529,2024,0.0,0.5199235126896327
TRAIN_1365530,2024,0.0,0.4983482543406226
TRAIN_1365531,2024,0.0,0.5000327223505261
TRAIN_1365532,2024,0.0,0.49209364210058626
TRAIN_1365533,2024,1.0,0.4976721816363686
TRAIN_1365534,2024,1.0,0.537635401813786
TRAIN_1365535,2024,1.0,0.5403985740887489
TRAIN_1365536,2024,0.0,0.4730692765887254
TRAIN_1365537,2024,0.0,0.47151196294249476
TRAIN_1365538,2024,1.0,0.48182620888527994
TRAIN_1365539,2024,0.0,0.47895445124399505
TRAIN_1365540,2024,1.0,0.476153347234058
TRAIN_1365541,2024,1.0,0.4774078007817294
TRAIN_1365542,2024,0.0,0.4774078007817294
TRAIN_1365543,2024,0.0,0.44318828461941323
TRAIN_1365544,2024,0.0,0.482872036180668
TRAIN_1365545,2024,1.0,0.4841328145717016
TRAIN_1365546,2024,1.0,0.4873208605600949
TRAIN_1365547,2024,1.0,0.476790987273122
TRAIN_1365548,2024,1.0,0.46429338512704865
TRAIN_1365549,2024,0.0,0.4765619019614006
TRAIN_1365550,2024,1.0,0.4756945925211394
TRAIN_1365551,2024,0.0,0.4558358814351099
TRAIN_1365552,2024,0.0,0.4721313072919417
TRAIN_1365553,2024,0.0,0.46545520670978474
TRAIN_1365554,2024,0.0,0.46646234280710386
TRAIN_1365555,2024,1.0,0.46321584459937054
TRAIN_1365556,2024,0.0,0.4664257524664367
TRAIN_1365557,2024,1.0,0.4714827859617265
TRAIN_1365558,2024,0.0,0.4678817944669665
TRAIN_1365559,2024,1.0,0.46921621964679583
TRAIN_1365560,2024,0.0,0.46921621964679583
TRAIN_1365561,2024,0.0,0.45881339094363166
TRAIN_1365562,2024,0.0,0.4456109051790375
TRAIN_1365563,2024,0.0,0.44317598150382226
TRAIN_1365564,2024,0.0,0.5090689052360471
TRAIN_1365565,2024,0.0,0.5133012691315783
TRAIN_1365566,2024,1.0,0.5153086283766891
TRAIN_1365567,2024,1.0,0.4858697392013831
TRAIN_1365568,2024,1.0,0.4958178125876623
TRAIN_1365569,2024,0.0,0.4889775578365635
TRAIN_1365570,2024,0.0,0.48818133017835064
TRAIN_1365571,2024,1.0,0.4809275034973546
TRAIN_1365572,2024,1.0,0.4809275034973546
TRAIN_1365573,2024,0.0,0.4809275034973546
TRAIN_1365574,2024,1.0,0.4800401335775328
TRAIN_1365575,2024,1.0,0.4809275034973546
TRAIN_1365576,2024,0.0,0.48099336115573665
TRAIN_1365577,2024,0.0,0.4829544793858762
TRAIN_1365578,2024,0.0,0.47701126925743137
TRAIN_1365579,2024,1.0,0.48078766184307226
TRAIN_1365580,2024,1.0,0.4842189987542744
TRAIN_1365581,2024,0.0,0.48197913948491383
TRAIN_1365582,2024,1.0,0.48197913948491383
TRAIN_1365583,2024,1.0,0.47941630107940825
TRAIN_1365584,2024,1.0,0.47941630107940825
TRAIN_1365585,2024,1.0,0.47806170983352375
TRAIN_1365586,2024,0.0,0.4639867940511376
TRAIN_1365587,2024,1.0,0.4636222607869248
TRAIN_1365588,2024,0.0,0.4759581563846706
TRAIN_1365589,2024,0.0,0.478158040453443
TRAIN_1365590,2024,1.0,0.4801290669391769
TRAIN_1365591,2024,0.0,0.4312933339206856
TRAIN_1365592,2024,0.0,0.4316889703275457
TRAIN_1365593,2024,1.0,0.43129390509772664
TRAIN_1365594,2024,1.0,0.43473567972231897
TRAIN_1365595,2024,1.0,0.43473567972231897
TRAIN_1365596,2024,1.0,0.4260072168100527
TRAIN_1365597,2024,0.0,0.4176120261993649
TRAIN_1365598,2024,1.0,0.4315829881972331
TRAIN_1365599,2024,1.0,0.3934218999614455
TRAIN_1365600,2024,0.0,0.38211260427171934
TRAIN_1365601,2024,0.0,0.36715052166464285
TRAIN_1365602,2024,1.0,0.37560973428455213
TRAIN_1365603,2024,1.0,0.4314202676809726
TRAIN_1365604,2024,0.0,0.43126833980690016
TRAIN_1365605,2024,0.0,0.43177740733566994
TRAIN_1365606,2024,1.0,0.4352597791745812
TRAIN_1365607,2024,1.0,0.5085008078125367
TRAIN_1365608,2024,0.0,0.5057671263009962
TRAIN_1365609,2024,0.0,0.5091144912630491
TRAIN_1365610,2024,1.0,0.46511556724690023
TRAIN_1365611,2024,1.0,0.47373103728668353
TRAIN_1365612,2024,1.0,0.510822320994023
TRAIN_1365613,2024,1.0,0.5088450356301134
TRAIN_1365614,2024,0.0,0.5114358907984834
TRAIN_1365615,2024,1.0,0.5074076660905281
TRAIN_1365616,2024,0.0,0.5133131201881186
TRAIN_1365617,2024,1.0,0.506259157170863
TRAIN_1365618,2024,0.0,0.506259157170863
TRAIN_1365619,2024,1.0,0.45753741680248056
TRAIN_1365620,2024,0.0,0.4673497160721063
TRAIN_1365621,2024,1.0,0.4664456631964614
TRAIN_1365622,2024,1.0,0.46393320528242693
TRAIN_1365623,2024,0.0,0.5096272910236068
TRAIN_1365624,2024,1.0,0.5081445988763934
TRAIN_1365625,2024,1.0,0.5140069617113806
TRAIN_1365626,2024,1.0,0.4965353294871258
TRAIN_1365627,2024,0.0,0.49365226945648005
TRAIN_1365628,2024,1.0,0.4874453157988818
TRAIN_1365629,2024,0.0,0.4351258960734369
TRAIN_1365630,2024,0.0,0.4428661397949943
TRAIN_1365631,2024,1.0,0.4428170615616913
TRAIN_1365632,2024,0.0,0.4457115368550727
TRAIN_1365633,2024,0.0,0.43512561891562324
TRAIN_1365634,2024,0.0,0.4354549566244339
TRAIN_1365635,2024,0.0,0.3914151192086647
TRAIN_1365636,2024,0.0,0.5229241723091419
TRAIN_1365637,2024,0.0,0.5191136650824427
TRAIN_1365638,2024,0.0,0.5298027454982257
TRAIN_1365639,2024,1.0,0.5245541158195551
TRAIN_1365640,2024,0.0,0.5190476592509735
TRAIN_1365641,2024,1.0,0.5261342551891695
TRAIN_1365642,2024,0.0,0.5250140262352208
TRAIN_1365643,2024,0.0,0.5172500155520905
TRAIN_1365644,2024,0.0,0.5164554820330373
TRAIN_1365645,2024,0.0,0.5464401820050787
TRAIN_1365646,2024,0.0,0.5521902992407624
TRAIN_1365647,2024,1.0,0.5512399389187308
TRAIN_1365648,2024,1.0,0.5451068546283816
TRAIN_1365649,2024,0.0,0.5451068546283816
TRAIN_1365650,2024,0.0,0.5446516162462658
TRAIN_1365651,2024,1.0,0.5304570127330483
TRAIN_1365652,2024,0.0,0.5450030543640076
TRAIN_1365653,2024,0.0,0.542755985387454
TRAIN_1365654,2024,1.0,0.5437024749342779
TRAIN_1365655,2024,1.0,0.5349664691874296
TRAIN_1365656,2024,1.0,0.5391577692907344
TRAIN_1365657,2024,0.0,0.5158199948369099
TRAIN_1365658,2024,1.0,0.5237796961522144
TRAIN_1365659,2024,1.0,0.5237796961522144
TRAIN_1365660,2024,0.0,0.5210534980850092
TRAIN_1365661,2024,1.0,0.5504019789730538
TRAIN_1365662,2024,1.0,0.5493020609716417
TRAIN_1365663,2024,1.0,0.5449750868060973
TRAIN_1365664,2024,0.0,0.5337764594147777
TRAIN_1365665,2024,1.0,0.5442230813168096
TRAIN_1365666,2024,1.0,0.5450627063264437
TRAIN_1365667,2024,1.0,0.5354068225871358
TRAIN_1365668,2024,1.0,0.5417736845244451
TRAIN_1365669,2024,1.0,0.5436788768564847
TRAIN_1365670,2024,1.0,0.5462320451051821
TRAIN_1365671,2024,0.0,0.5453552249080963
TRAIN_1365672,2024,1.0,0.5454415190659972
TRAIN_1365673,2024,0.0,0.529000737389705
TRAIN_1365674,2024,1.0,0.5371174390232871
TRAIN_1365675,2024,1.0,0.5502370841658041
TRAIN_1365676,2024,0.0,0.5564709788270514
TRAIN_1365677,2024,0.0,0.5321832519463199
TRAIN_1365678,2024,0.0,0.5308972693658053
TRAIN_1365679,2024,0.0,0.5284683582463571
TRAIN_1365680,2024,1.0,0.5311193724022196
TRAIN_1365681,2024,0.0,0.5288092518810287
TRAIN_1365682,2024,0.0,0.5288092518810287
TRAIN_1365683,2024,0.0,0.5288092518810287
TRAIN_1365684,2024,0.0,0.5249803169946363
TRAIN_1365685,2024,0.0,0.5311284443186894
TRAIN_1365686,2024,0.0,0.5260655655029395
TRAIN_1365687,2024,0.0,0.5262845109636773
TRAIN_1365688,2024,1.0,0.5230312254459933
TRAIN_1365689,2024,1.0,0.5230312254459933
TRAIN_1365690,2024,1.0,0.5024033156851373
TRAIN_1365691,2024,1.0,0.5008790570828561
TRAIN_1365692,2024,0.0,0.49447135697730127
TRAIN_1365693,2024,1.0,0.49786461627685374
TRAIN_1365694,2024,1.0,0.48099940464854213
TRAIN_1365695,2024,1.0,0.5046709274088693
TRAIN_1365696,2024,1.0,0.5034045746428274
TRAIN_1365697,2024,1.0,0.5037919210054014
TRAIN_1365698,2024,1.0,0.4992370033802065
TRAIN_1365699,2024,1.0,0.49922401976846276
TRAIN_1365700,2024,0.0,0.49922401976846276
TRAIN_1365701,2024,1.0,0.5030632264681547
TRAIN_1365702,2024,0.0,0.5030632264681547
TRAIN_1365703,2024,0.0,0.5037976115911221
TRAIN_1365704,2024,1.0,0.5027943874885119
TRAIN_1365705,2024,0.0,0.49881510841686644
TRAIN_1365706,2024,0.0,0.4971267308853082
TRAIN_1365707,2024,0.0,0.4986053876480438
TRAIN_1365708,2024,1.0,0.5005215465121294
TRAIN_1365709,2024,0.0,0.5393232747817659
TRAIN_1365710,2024,1.0,0.5360216592690982
TRAIN_1365711,2024,0.0,0.5480830062663633
TRAIN_1365712,2024,1.0,0.5393060397413996
TRAIN_1365713,2024,1.0,0.5393060397413996
TRAIN_1365714,2024,0.0,0.5376913336610956
TRAIN_1365715,2024,0.0,0.4947856467629026
TRAIN_1365716,2024,1.0,0.5445387684375891
TRAIN_1365717,2024,0.0,0.5539454027684236
TRAIN_1365718,2024,1.0,0.5695043338689592
TRAIN_1365719,2024,0.0,0.533808307449419
TRAIN_1365720,2024,0.0,0.5480691277994234
TRAIN_1365721,2024,0.0,0.5456863801870376
TRAIN_1365722,2024,0.0,0.5385424530248775
TRAIN_1365723,2024,0.0,0.542039231697668
TRAIN_1365724,2024,1.0,0.5414325249837664
TRAIN_1365725,2024,0.0,0.5393470035769319
TRAIN_1365726,2024,1.0,0.5169083363970284
TRAIN_1365727,2024,1.0,0.5180771052414189
TRAIN_1365728,2024,1.0,0.5279925225346511
TRAIN_1365729,2024,0.0,0.5288612181974852
TRAIN_1365730,2024,0.0,0.5160978022737317
TRAIN_1365731,2024,0.0,0.514010215896966
TRAIN_1365732,2024,0.0,0.5187157174575157
TRAIN_1365733,2024,0.0,0.5339524961729393
TRAIN_1365734,2024,0.0,0.5270436975231905
TRAIN_1365735,2024,0.0,0.5270436975231905
TRAIN_1365736,2024,1.0,0.5188976628289107
TRAIN_1365737,2024,0.0,0.5269199890157917
TRAIN_1365738,2024,1.0,0.5260578408058432
TRAIN_1365739,2024,1.0,0.5292935283126854
TRAIN_1365740,2024,1.0,0.526820720290664
TRAIN_1365741,2024,0.0,0.5263215343710209
TRAIN_1365742,2024,0.0,0.5290604886039465
TRAIN_1365743,2024,1.0,0.5242129565256258
TRAIN_1365744,2024,0.0,0.5281583127591706
TRAIN_1365745,2024,0.0,0.5187353789302027
TRAIN_1365746,2024,1.0,0.5184078288773926
TRAIN_1365747,2024,0.0,0.5188875279224817
TRAIN_1365748,2024,1.0,0.5356117308104548
TRAIN_1365749,2024,0.0,0.534427870066773
TRAIN_1365750,2024,0.0,0.5242779487897696
TRAIN_1365751,2024,1.0,0.526876536512382
TRAIN_1365752,2024,0.0,0.5295051241809384
TRAIN_1365753,2024,1.0,0.5197430584950706
TRAIN_1365754,2024,1.0,0.5195712340446633
TRAIN_1365755,2024,1.0,0.5222231683767354
TRAIN_1365756,2024,1.0,0.5421098375679435
TRAIN_1365757,2024,1.0,0.5448213990468623
TRAIN_1365758,2024,1.0,0.5426782456162911
TRAIN_1365759,2024,0.0,0.5403338552468963
TRAIN_1365760,2024,1.0,0.5448229481281999
TRAIN_1365761,2024,1.0,0.5473018716668228
TRAIN_1365762,2024,1.0,0.5451606471267431
TRAIN_1365763,2024,1.0,0.5312771701674228
TRAIN_1365764,2024,1.0,0.5321414322032447
TRAIN_1365765,2024,1.0,0.523815462314863
TRAIN_1365766,2024,0.0,0.5395755465407056
TRAIN_1365767,2024,0.0,0.5354419094497397
TRAIN_1365768,2024,1.0,0.537261662983744
TRAIN_1365769,2024,0.0,0.5330044599352829
TRAIN_1365770,2024,1.0,0.5252673143154142
TRAIN_1365771,2024,1.0,0.5278423896613376
TRAIN_1365772,2024,0.0,0.5336468579489034
TRAIN_1365773,2024,1.0,0.5336874224371274
TRAIN_1365774,2024,1.0,0.5360572000583755
TRAIN_1365775,2024,1.0,0.5372991486073441
TRAIN_1365776,2024,0.0,0.5396942147487407
TRAIN_1365777,2024,0.0,0.5375539661872765
TRAIN_1365778,2024,0.0,0.5416456432792952
TRAIN_1365779,2024,1.0,0.5476379999082356
TRAIN_1365780,2024,0.0,0.5317343205786512
TRAIN_1365781,2024,0.0,0.5414538236671358
TRAIN_1365782,2024,0.0,0.5404432523159617
TRAIN_1365783,2024,0.0,0.5441135555330322
TRAIN_1365784,2024,0.0,0.5345949219588619
TRAIN_1365785,2024,1.0,0.5368891645143622
TRAIN_1365786,2024,1.0,0.5404744120839283
TRAIN_1365787,2024,0.0,0.5484064360687468
TRAIN_1365788,2024,0.0,0.5464361560768932
TRAIN_1365789,2024,0.0,0.5344442242268475
TRAIN_1365790,2024,1.0,0.5331555449475309
TRAIN_1365791,2024,1.0,0.5397106517056062
TRAIN_1365792,2024,1.0,0.5328671325080967
TRAIN_1365793,2024,1.0,0.524123049697057
TRAIN_1365794,2024,0.0,0.524123049697057
TRAIN_1365795,2024,0.0,0.5261160355121347
TRAIN_1365796,2024,0.0,0.5041393067345638
TRAIN_1365797,2024,0.0,0.5041393067345638
TRAIN_1365798,2024,0.0,0.522704295329754
TRAIN_1365799,2024,0.0,0.5246691350820191
TRAIN_1365800,2024,1.0,0.5228660545958003
TRAIN_1365801,2024,0.0,0.5161633801382397
TRAIN_1365802,2024,0.0,0.5072375382875515
TRAIN_1365803,2024,1.0,0.519322933154021
TRAIN_1365804,2024,0.0,0.5182162066560164
TRAIN_1365805,2024,0.0,0.514138161174875
TRAIN_1365806,2024,0.0,0.5143349075765474
TRAIN_1365807,2024,0.0,0.508208681815114
TRAIN_1365808,2024,1.0,0.5046524457106245
TRAIN_1365809,2024,1.0,0.5401121155865433
TRAIN_1365810,2024,1.0,0.5417742495597552
TRAIN_1365811,2024,0.0,0.5428606959390198
TRAIN_1365812,2024,0.0,0.5407160931172476
TRAIN_1365813,2024,1.0,0.5320702848518799
TRAIN_1365814,2024,0.0,0.5324439237269873
TRAIN_1365815,2024,1.0,0.5196674423880168
TRAIN_1365816,2024,1.0,0.5329689540369575
TRAIN_1365817,2024,0.0,0.5379196074129099
TRAIN_1365818,2024,0.0,0.5214353893007115
TRAIN_1365819,2024,1.0,0.5214353893007115
TRAIN_1365820,2024,0.0,0.5329895272630812
TRAIN_1365821,2024,1.0,0.5111222268517321
TRAIN_1365822,2024,0.0,0.5179106504966646
TRAIN_1365823,2024,1.0,0.5127595556464815
TRAIN_1365824,2024,0.0,0.516095879696136
TRAIN_1365825,2024,1.0,0.5076078857708554
TRAIN_1365826,2024,0.0,0.5061736021329039
TRAIN_1365827,2024,1.0,0.518452649341064
TRAIN_1365828,2024,1.0,0.5256223003278166
TRAIN_1365829,2024,1.0,0.5209163878834475
TRAIN_1365830,2024,0.0,0.5298641590153703
TRAIN_1365831,2024,1.0,0.5291154771116976
TRAIN_1365832,2024,0.0,0.5394692444599695
TRAIN_1365833,2024,0.0,0.5440630584112582
TRAIN_1365834,2024,0.0,0.5314284441127451
TRAIN_1365835,2024,1.0,0.5356153826869584
TRAIN_1365836,2024,1.0,0.5196742038374663
TRAIN_1365837,2024,0.0,0.5305688652158195
TRAIN_1365838,2024,0.0,0.5316839880908083
TRAIN_1365839,2024,0.0,0.5387759385432951
TRAIN_1365840,2024,0.0,0.5450402074753125
TRAIN_1365841,2024,1.0,0.5415737574807268
TRAIN_1365842,2024,0.0,0.5351191572413515
TRAIN_1365843,2024,1.0,0.5374094568355064
TRAIN_1365844,2024,0.0,0.5282460249392571
TRAIN_1365845,2024,0.0,0.5291026176252246
TRAIN_1365846,2024,0.0,0.5188894703867675
TRAIN_1365847,2024,0.0,0.5131229358957611
TRAIN_1365848,2024,0.0,0.49136767955312294
TRAIN_1365849,2024,0.0,0.4823476317789438
TRAIN_1365850,2024,1.0,0.4672703445444946
TRAIN_1365851,2024,1.0,0.4991968159992474
TRAIN_1365852,2024,0.0,0.499853101628138
TRAIN_1365853,2024,1.0,0.5046408970595219
TRAIN_1365854,2024,0.0,0.5049269713836531
TRAIN_1365855,2024,1.0,0.4978220004230378
TRAIN_1365856,2024,1.0,0.5041328988630931
TRAIN_1365857,2024,1.0,0.5040199560349754
TRAIN_1365858,2024,1.0,0.502774452561097
TRAIN_1365859,2024,0.0,0.4956346942157433
TRAIN_1365860,2024,1.0,0.4793699139791644
TRAIN_1365861,2024,0.0,0.47941863530701073
TRAIN_1365862,2024,0.0,0.5202021401598219
TRAIN_1365863,2024,1.0,0.5134603488793739
TRAIN_1365864,2024,0.0,0.5140685056424913
TRAIN_1365865,2024,0.0,0.503472063413191
TRAIN_1365866,2024,0.0,0.5134465448276712
TRAIN_1365867,2024,0.0,0.5063697247244223
TRAIN_1365868,2024,0.0,0.5067357645851258
TRAIN_1365869,2024,0.0,0.49556276590644954
TRAIN_1365870,2024,0.0,0.4973055918581325
TRAIN_1365871,2024,0.0,0.4970131741565176
TRAIN_1365872,2024,1.0,0.48442091810868043
TRAIN_1365873,2024,0.0,0.48384574288609106
TRAIN_1365874,2024,1.0,0.5181855174059099
TRAIN_1365875,2024,0.0,0.49544059659289186
TRAIN_1365876,2024,1.0,0.501259529714455
TRAIN_1365877,2024,0.0,0.5316479296944626
TRAIN_1365878,2024,0.0,0.54196024058344
TRAIN_1365879,2024,0.0,0.5323208303702482
TRAIN_1365880,2024,0.0,0.5243801963488317
TRAIN_1365881,2024,0.0,0.5223338902017206
TRAIN_1365882,2024,0.0,0.494751058462058
TRAIN_1365883,2024,1.0,0.5366408814357924
TRAIN_1365884,2024,1.0,0.5386145496635786
TRAIN_1365885,2024,0.0,0.5346191758231311
TRAIN_1365886,2024,0.0,0.5379750686752764
TRAIN_1365887,2024,1.0,0.5416398849128985
TRAIN_1365888,2024,0.0,0.5395813970371476
TRAIN_1365889,2024,0.0,0.5406942007955987
TRAIN_1365890,2024,0.0,0.521574630564183
TRAIN_1365891,2024,0.0,0.5271156283465828
TRAIN_1365892,2024,0.0,0.5308673338241825
TRAIN_1365893,2024,0.0,0.5314196682936879
TRAIN_1365894,2024,0.0,0.5292497260126675
TRAIN_1365895,2024,1.0,0.5330668023183626
TRAIN_1365896,2024,0.0,0.5301116358780164
TRAIN_1365897,2024,0.0,0.5276331699963265
TRAIN_1365898,2024,1.0,0.5324351656873434
TRAIN_1365899,2024,1.0,0.5035279671267471
TRAIN_1365900,2024,0.0,0.49878455558081985
TRAIN_1365901,2024,1.0,0.49878455558081985
TRAIN_1365902,2024,1.0,0.49878455558081985
TRAIN_1365903,2024,1.0,0.5321816342498926
TRAIN_1365904,2024,0.0,0.5307566243935028
TRAIN_1365905,2024,1.0,0.5344803357068837
TRAIN_1365906,2024,1.0,0.5211124801295026
TRAIN_1365907,2024,1.0,0.5192874281436459
TRAIN_1365908,2024,0.0,0.5217965957557456
TRAIN_1365909,2024,1.0,0.5210569333010405
TRAIN_1365910,2024,0.0,0.5175179649052776
TRAIN_1365911,2024,0.0,0.5101742853710453
TRAIN_1365912,2024,1.0,0.49399963128749014
TRAIN_1365913,2024,1.0,0.4946563897058849
TRAIN_1365914,2024,0.0,0.5111977864771327
TRAIN_1365915,2024,1.0,0.5185642407180792
TRAIN_1365916,2024,1.0,0.5120130656044624
TRAIN_1365917,2024,1.0,0.5097228881101582
TRAIN_1365918,2024,0.0,0.5052693508897722
TRAIN_1365919,2024,1.0,0.5108516806289589
TRAIN_1365920,2024,0.0,0.506396871306373
TRAIN_1365921,2024,0.0,0.5268910610418546
TRAIN_1365922,2024,1.0,0.5375386289356849
TRAIN_1365923,2024,0.0,0.5177071252530016
TRAIN_1365924,2024,0.0,0.5154352055015461
TRAIN_1365925,2024,0.0,0.5152951137970225
TRAIN_1365926,2024,0.0,0.5253920866194696
TRAIN_1365927,2024,1.0,0.5286915944547492
TRAIN_1365928,2024,1.0,0.5251817370280932
TRAIN_1365929,2024,1.0,0.5252988720902927
TRAIN_1365930,2024,0.0,0.5184769386793164
TRAIN_1365931,2024,0.0,0.5328212097158556
TRAIN_1365932,2024,1.0,0.5371453470543491
TRAIN_1365933,2024,0.0,0.5194477487044684
TRAIN_1365934,2024,1.0,0.524196241351622
TRAIN_1365935,2024,0.0,0.524196241351622
TRAIN_1365936,2024,0.0,0.524196241351622
TRAIN_1365937,2024,1.0,0.524196241351622
TRAIN_1365938,2024,0.0,0.5255532973312101
TRAIN_1365939,2024,1.0,0.4416909319907668
TRAIN_1365940,2024,0.0,0.4320587792417397
TRAIN_1365941,2024,0.0,0.4242381193319013
TRAIN_1365942,2024,0.0,0.4240315607059571
TRAIN_1365943,2024,1.0,0.43925255088638804
TRAIN_1365944,2024,1.0,0.4419975314318469
TRAIN_1365945,2024,1.0,0.43219087846193166
TRAIN_1365946,2024,1.0,0.44655651525905266
TRAIN_1365947,2024,0.0,0.4229481184475965
TRAIN_1365948,2024,0.0,0.44124563335502576
TRAIN_1365949,2024,0.0,0.39681490917448914
TRAIN_1365950,2024,0.0,0.47726701947520916
TRAIN_1365951,2024,0.0,0.4817211773344873
TRAIN_1365952,2024,1.0,0.47924064330857086
TRAIN_1365953,2024,0.0,0.4884554749919989
TRAIN_1365954,2024,0.0,0.48690190875652667
TRAIN_1365955,2024,0.0,0.4879602641064362
TRAIN_1365956,2024,1.0,0.4827950978905009
TRAIN_1365957,2024,0.0,0.4734804821362708
TRAIN_1365958,2024,1.0,0.4669869404508851
TRAIN_1365959,2024,0.0,0.4919366610197633
TRAIN_1365960,2024,0.0,0.4883063847800975
TRAIN_1365961,2024,1.0,0.4867917388487185
TRAIN_1365962,2024,0.0,0.5049021114494883
TRAIN_1365963,2024,1.0,0.4964324697704223
TRAIN_1365964,2024,0.0,0.5100953590705187
TRAIN_1365965,2024,0.0,0.5045897168638968
TRAIN_1365966,2024,1.0,0.4977298294855938
TRAIN_1365967,2024,0.0,0.49930134767266726
TRAIN_1365968,2024,0.0,0.5103860380504676
TRAIN_1365969,2024,1.0,0.5126144315028305
TRAIN_1365970,2024,1.0,0.5084125861674764
TRAIN_1365971,2024,1.0,0.5084125861674764
TRAIN_1365972,2024,1.0,0.5093485609848782
TRAIN_1365973,2024,1.0,0.5109159089213674
TRAIN_1365974,2024,0.0,0.5079594424396094
TRAIN_1365975,2024,1.0,0.5076812702960692
TRAIN_1365976,2024,0.0,0.5076812702960692
TRAIN_1365977,2024,0.0,0.503178170094154
TRAIN_1365978,2024,1.0,0.5102615945400285
TRAIN_1365979,2024,1.0,0.526927655947015
TRAIN_1365980,2024,0.0,0.5312038964233579
TRAIN_1365981,2024,0.0,0.5148752817383809
TRAIN_1365982,2024,0.0,0.5148752817383809
TRAIN_1365983,2024,1.0,0.5091917430947307
TRAIN_1365984,2024,0.0,0.4994292459214704
TRAIN_1365985,2024,0.0,0.5083016572467536
TRAIN_1365986,2024,0.0,0.4978769243827668
TRAIN_1365987,2024,1.0,0.4804486611041518
TRAIN_1365988,2024,0.0,0.47257494054205595
TRAIN_1365989,2024,0.0,0.507431077381285
TRAIN_1365990,2024,0.0,0.513988232106292
TRAIN_1365991,2024,1.0,0.502666327839253
TRAIN_1365992,2024,0.0,0.5023924374682912
TRAIN_1365993,2024,0.0,0.47173508217691745
TRAIN_1365994,2024,1.0,0.470831599564476
TRAIN_1365995,2024,1.0,0.44999241179140526
TRAIN_1365996,2024,0.0,0.46466818620598005
TRAIN_1365997,2024,0.0,0.45858036506615324
TRAIN_1365998,2024,1.0,0.44977114057249706
TRAIN_1365999,2024,1.0,0.46194647705203284
TRAIN_1366000,2024,0.0,0.45717495788545776
TRAIN_1366001,2024,1.0,0.43701587403033293
TRAIN_1366002,2024,0.0,0.42560848384272565
TRAIN_1366003,2024,0.0,0.42066759261258846
TRAIN_1366004,2024,0.0,0.5387153840925889
TRAIN_1366005,2024,1.0,0.5379301244128512
TRAIN_1366006,2024,0.0,0.5405165698765793
TRAIN_1366007,2024,0.0,0.5245096330298787
TRAIN_1366008,2024,0.0,0.5245096330298787
TRAIN_1366009,2024,0.0,0.5273291759700733
TRAIN_1366010,2024,0.0,0.5393435335461696
TRAIN_1366011,2024,1.0,0.5422982526837125
TRAIN_1366012,2024,0.0,0.5449384138993315
TRAIN_1366013,2024,1.0,0.5450750721393713
TRAIN_1366014,2024,0.0,0.44954098957804417
TRAIN_1366015,2024,1.0,0.46398371713733166
TRAIN_1366016,2024,1.0,0.45734955145505607
TRAIN_1366017,2024,0.0,0.44458233931151164
TRAIN_1366018,2024,0.0,0.4610653816486485
TRAIN_1366019,2024,1.0,0.45483005005226695
TRAIN_1366020,2024,1.0,0.5027958732692531
TRAIN_1366021,2024,0.0,0.5032312830809887
TRAIN_1366022,2024,1.0,0.5044211419853186
TRAIN_1366023,2024,1.0,0.4933732810794526
TRAIN_1366024,2024,0.0,0.49031913231404417
TRAIN_1366025,2024,0.0,0.4872646489695719
TRAIN_1366026,2024,0.0,0.4872646489695719
TRAIN_1366027,2024,0.0,0.4872646489695719
TRAIN_1366028,2024,0.0,0.48857018558359644
TRAIN_1366029,2024,1.0,0.5031197403107011
TRAIN_1366030,2024,1.0,0.49576907392726605
TRAIN_1366031,2024,1.0,0.4894761297979399
TRAIN_1366032,2024,1.0,0.4894761297979399
TRAIN_1366033,2024,1.0,0.5483077430346375
TRAIN_1366034,2024,1.0,0.5483584881101469
TRAIN_1366035,2024,1.0,0.5489819225305833
TRAIN_1366036,2024,0.0,0.5366676750222037
TRAIN_1366037,2024,1.0,0.5363551351560937
TRAIN_1366038,2024,1.0,0.5562383405382888
TRAIN_1366039,2024,0.0,0.5562889156522812
TRAIN_1366040,2024,0.0,0.5569102485776933
TRAIN_1366041,2024,0.0,0.5410836401687306
TRAIN_1366042,2024,0.0,0.5443814026959439
TRAIN_1366043,2024,1.0,0.542883425260735
TRAIN_1366044,2024,0.0,0.5413080589422731
TRAIN_1366045,2024,1.0,0.503892547173341
TRAIN_1366046,2024,0.0,0.506082175798974
TRAIN_1366047,2024,0.0,0.5046051014594589
TRAIN_1366048,2024,1.0,0.504759936056745
TRAIN_1366049,2024,0.0,0.4997472695582512
TRAIN_1366050,2024,1.0,0.5031400347207184
TRAIN_1366051,2024,1.0,0.493602272491845
