row_id,season,y_true,pred_xgb,pred_lgb,pred_cat
TRAIN_1343329,2024,1.0,0.47794116,0.4679851914410275,0.48688607880315976
TRAIN_1343330,2024,1.0,0.4848134,0.46635796451043854,0.48897813445739446
TRAIN_1343331,2024,1.0,0.44421026,0.44462760202409807,0.4457974633210112
TRAIN_1343332,2024,0.0,0.44255775,0.4474128841569844,0.44625614392665963
TRAIN_1343333,2024,0.0,0.44226936,0.4398156103508539,0.4333750833423146
TRAIN_1343334,2024,1.0,0.44114292,0.4360155925098408,0.43259654648835255
TRAIN_1343335,2024,0.0,0.44162607,0.443141058563705,0.4336729079640587
TRAIN_1343336,2024,0.0,0.44366905,0.44105899418960604,0.430868123819586
TRAIN_1343337,2024,0.0,0.4482278,0.44104891901277177,0.4314650257834057
TRAIN_1343338,2024,0.0,0.4764943,0.4712230101081916,0.47543145841120593
TRAIN_1343339,2024,0.0,0.47796506,0.47345667128888563,0.4747692171438173
TRAIN_1343340,2024,0.0,0.4758438,0.4726386600823792,0.4758269330615161
TRAIN_1343341,2024,0.0,0.48179916,0.472283138553672,0.4794826733580435
TRAIN_1343342,2024,0.0,0.47991386,0.47138932844059755,0.48005587430203
TRAIN_1343343,2024,0.0,0.47932383,0.46980022557492007,0.4759139763011793
TRAIN_1343344,2024,0.0,0.47568068,0.4692404219403796,0.4878608034719106
TRAIN_1343345,2024,1.0,0.48287717,0.4699094147353515,0.48920773071981954
TRAIN_1343346,2024,1.0,0.47604015,0.4700733563638689,0.48746854210696056
TRAIN_1343347,2024,0.0,0.4421666,0.4462506055392472,0.44686149719547846
TRAIN_1343348,2024,1.0,0.43962017,0.4415803180235339,0.4452240825832712
TRAIN_1343349,2024,0.0,0.4415234,0.4464639914323981,0.44732110465558483
TRAIN_1343350,2024,1.0,0.4396529,0.4428574068571779,0.4463055410546954
TRAIN_1343351,2024,0.0,0.4413337,0.44598617844202676,0.44291335143879396
TRAIN_1343352,2024,1.0,0.4089919,0.4273229243090919,0.41353808047853036
TRAIN_1343353,2024,1.0,0.41021672,0.43243307362585304,0.41338885665673714
TRAIN_1343354,2024,0.0,0.4181396,0.4347965172248741,0.41330656443148195
TRAIN_1343355,2024,0.0,0.4181698,0.43156906263524425,0.42032639934250193
TRAIN_1343356,2024,1.0,0.41783765,0.42837744851479737,0.4162480005659248
TRAIN_1343357,2024,0.0,0.41665763,0.4324962253444726,0.41234159940900217
TRAIN_1343358,2024,1.0,0.40883392,0.42858489106498987,0.4133328727876971
TRAIN_1343359,2024,0.0,0.41085133,0.4325666865698596,0.41431803764905367
TRAIN_1343360,2024,0.0,0.41672498,0.4317026116739005,0.42038034959674175
TRAIN_1343361,2024,1.0,0.41672498,0.4276346800784333,0.41552724293605864
TRAIN_1343362,2024,0.0,0.41672498,0.4305172856931256,0.4239609523635439
TRAIN_1343363,2024,0.0,0.457519,0.4607696381908947,0.4725842365776623
TRAIN_1343364,2024,1.0,0.4624192,0.4602976829551738,0.4750609447739811
TRAIN_1343365,2024,0.0,0.45599574,0.46280650412269564,0.4718996981608482
TRAIN_1343366,2024,1.0,0.46269876,0.46205630553199745,0.4732562275749499
TRAIN_1343367,2024,0.0,0.46560517,0.46274733050614836,0.4699997950433415
TRAIN_1343368,2024,0.0,0.40286607,0.4248854528640532,0.4232426724381922
TRAIN_1343369,2024,0.0,0.405181,0.4302398700688429,0.4220973911868127
TRAIN_1343370,2024,1.0,0.40223885,0.4274426395101007,0.4228597644571105
TRAIN_1343371,2024,0.0,0.4134218,0.4264649875448321,0.4250101862085492
TRAIN_1343372,2024,1.0,0.4134218,0.4264649875448321,0.4250101862085492
TRAIN_1343373,2024,0.0,0.40599158,0.4274499767451026,0.4222975427077615
TRAIN_1343374,2024,0.0,0.41612256,0.4350692447026094,0.4424299581350618
TRAIN_1343375,2024,0.0,0.41150257,0.43453976718866216,0.43752349091481035
TRAIN_1343376,2024,0.0,0.4096284,0.43121533876178786,0.435936124951339
TRAIN_1343377,2024,0.0,0.39675978,0.4259796398321437,0.42040332609252085
TRAIN_1343378,2024,0.0,0.44402862,0.45681296372544167,0.4652083709167869
TRAIN_1343379,2024,0.0,0.41797483,0.41767311803158724,0.41728729131610526
TRAIN_1343380,2024,0.0,0.41609445,0.4169360447302255,0.4142575503030397
TRAIN_1343381,2024,0.0,0.44855446,0.4416412209060645,0.43432781646920204
TRAIN_1343382,2024,0.0,0.4443154,0.44027238373997685,0.43216352103473077
TRAIN_1343383,2024,0.0,0.44285032,0.4388471460254955,0.43271419732000355
TRAIN_1343384,2024,0.0,0.44228923,0.4412544736065551,0.4352009293245646
TRAIN_1343385,2024,0.0,0.44061878,0.43930202447835176,0.4353684150852187
TRAIN_1343386,2024,0.0,0.4430343,0.445976257512429,0.4355724097942673
TRAIN_1343387,2024,0.0,0.44153097,0.439659615542972,0.4365277476929543
TRAIN_1343388,2024,0.0,0.43381214,0.4302746574364457,0.42105644492820327
TRAIN_1343389,2024,0.0,0.48700315,0.47207142619030357,0.48994061752210494
TRAIN_1343390,2024,0.0,0.49319732,0.47279243927444864,0.49182435902920374
TRAIN_1343391,2024,1.0,0.4940962,0.47265774156495305,0.49373917419104457
TRAIN_1343392,2024,1.0,0.4940962,0.4722855339733196,0.49413035113942594
TRAIN_1343393,2024,0.0,0.44192174,0.44314808198331385,0.448749699049204
TRAIN_1343394,2024,1.0,0.43910897,0.44143735875820594,0.4470077633528859
TRAIN_1343395,2024,1.0,0.44186485,0.44567523076121157,0.4488372077213879
TRAIN_1343396,2024,0.0,0.4395677,0.4398875565857752,0.44844192415475403
TRAIN_1343397,2024,1.0,0.44092852,0.44340339799447753,0.44543138078735883
TRAIN_1343398,2024,0.0,0.4516244,0.4610439648335447,0.4621149160815029
TRAIN_1343399,2024,1.0,0.4630957,0.45564525096179775,0.4515473510318625
TRAIN_1343400,2024,0.0,0.44748846,0.4538102048971826,0.4507387921290516
TRAIN_1343401,2024,0.0,0.44788554,0.4497040437819824,0.46153039300984805
TRAIN_1343402,2024,1.0,0.437808,0.44329254233559057,0.46011240534850967
TRAIN_1343403,2024,0.0,0.43456098,0.4526754425378206,0.44562029166749495
TRAIN_1343404,2024,0.0,0.44627082,0.4505980913326969,0.4475559070245348
TRAIN_1343405,2024,0.0,0.4190577,0.44077528926178616,0.4409325831539885
TRAIN_1343406,2024,0.0,0.41548586,0.43838185481779657,0.4397480771696761
TRAIN_1343407,2024,0.0,0.43081927,0.44286271752218315,0.43855647269615966
TRAIN_1343408,2024,1.0,0.42264232,0.4364029555759743,0.4316491203698748
TRAIN_1343409,2024,0.0,0.41616496,0.42787639745347633,0.4241197226921777
TRAIN_1343410,2024,0.0,0.42557868,0.4410758927423468,0.42905378356067086
TRAIN_1343411,2024,0.0,0.42345458,0.4418516117594699,0.42881102804579485
TRAIN_1343412,2024,0.0,0.4225398,0.4362282308357208,0.4245244422017193
TRAIN_1343413,2024,0.0,0.40734228,0.4375076625319605,0.4183160934545221
TRAIN_1343414,2024,1.0,0.42909122,0.43948359323176317,0.4279066368588937
TRAIN_1343415,2024,0.0,0.41401428,0.4391182378758435,0.4291844302073521
TRAIN_1343416,2024,1.0,0.42020047,0.44240288711328346,0.427015306061744
TRAIN_1343417,2024,1.0,0.41113162,0.4350145785171856,0.42956014194786973
TRAIN_1343418,2024,1.0,0.44670767,0.4719108415361892,0.4705285641703022
TRAIN_1343419,2024,0.0,0.44385216,0.43959718550881843,0.4343164445765972
TRAIN_1343420,2024,1.0,0.4458759,0.44273097326393684,0.43410780981870245
TRAIN_1343421,2024,0.0,0.4474145,0.4473013144590224,0.43128252686066265
TRAIN_1343422,2024,1.0,0.44703156,0.44016836139920096,0.4312553062731936
TRAIN_1343423,2024,1.0,0.44703156,0.4399964518037636,0.43120443283344856
TRAIN_1343424,2024,0.0,0.44705883,0.440083978526869,0.43095117317678394
TRAIN_1343425,2024,0.0,0.44647843,0.4404595675274234,0.43095117317678394
TRAIN_1343426,2024,0.0,0.47859538,0.47634384448215744,0.474409892916364
TRAIN_1343427,2024,1.0,0.48398635,0.47534577695567415,0.4763654811492492
TRAIN_1343428,2024,1.0,0.4784604,0.4733720477223946,0.4746077532590315
TRAIN_1343429,2024,1.0,0.475166,0.47218688260806846,0.46852335005306467
TRAIN_1343430,2024,0.0,0.47695163,0.4695575457291564,0.48578102736575296
TRAIN_1343431,2024,1.0,0.47381106,0.4675943804240563,0.48379372741105015
TRAIN_1343432,2024,1.0,0.4388746,0.44285665093985704,0.44706524494563654
TRAIN_1343433,2024,0.0,0.43927583,0.44506905188468177,0.4470032026890411
TRAIN_1343434,2024,0.0,0.4388178,0.44473133795547803,0.4475576959369339
TRAIN_1343435,2024,0.0,0.43498197,0.439002817532084,0.4472708052561009
TRAIN_1343436,2024,0.0,0.4521942,0.44214207403783584,0.43481314986751685
TRAIN_1343437,2024,1.0,0.4504944,0.4366758314245676,0.42550984693348337
TRAIN_1343438,2024,0.0,0.45213708,0.44779369135884695,0.4360107873964022
TRAIN_1343439,2024,1.0,0.45060575,0.4381713389786874,0.4315309401132559
TRAIN_1343440,2024,0.0,0.4409442,0.43379501304067514,0.4201305698787297
TRAIN_1343441,2024,1.0,0.4549957,0.4400907343488008,0.43238271401448697
TRAIN_1343442,2024,1.0,0.44594842,0.4433228727876188,0.43192873979870644
TRAIN_1343443,2024,1.0,0.44465062,0.4422073889887879,0.43239417628172155
TRAIN_1343444,2024,0.0,0.44218808,0.4375610584386074,0.4325843603647995
TRAIN_1343445,2024,0.0,0.5125694,0.5205699731342969,0.49471741048493245
TRAIN_1343446,2024,0.0,0.52213687,0.5226001599737842,0.4962236396976368
TRAIN_1343447,2024,0.0,0.5146594,0.5212924133060484,0.49353125808101245
TRAIN_1343448,2024,0.0,0.49913034,0.5212254957471321,0.4895075682598244
TRAIN_1343449,2024,1.0,0.50824976,0.523429725127763,0.48731311843334923
TRAIN_1343450,2024,0.0,0.5159337,0.5198908276351066,0.4958779761042731
TRAIN_1343451,2024,1.0,0.5243482,0.5189236378686284,0.4966521754973378
TRAIN_1343452,2024,1.0,0.5393426,0.5366686298033299,0.5175310214842619
TRAIN_1343453,2024,1.0,0.5346044,0.5357315180771463,0.5165368119389014
TRAIN_1343454,2024,0.0,0.5198942,0.5297149358571918,0.5074663202306449
TRAIN_1343455,2024,1.0,0.52015436,0.5316321669745827,0.5088649244576965
TRAIN_1343456,2024,1.0,0.520581,0.5316321669745827,0.5088649244576965
TRAIN_1343457,2024,1.0,0.534067,0.5349196136425916,0.5074620384933104
TRAIN_1343458,2024,1.0,0.5358839,0.5344272175123163,0.5074620384933104
TRAIN_1343459,2024,1.0,0.5358839,0.5351890869405997,0.5072433560930841
TRAIN_1343460,2024,0.0,0.5500634,0.5277451906946131,0.512320465238435
TRAIN_1343461,2024,0.0,0.45869607,0.4704164929067037,0.4565694552220241
TRAIN_1343462,2024,1.0,0.45771387,0.47091219268310897,0.4552698605634631
TRAIN_1343463,2024,1.0,0.45856178,0.47333955813014483,0.45643655163286084
TRAIN_1343464,2024,0.0,0.45891678,0.47156001659307245,0.4553085633404863
TRAIN_1343465,2024,0.0,0.4571338,0.4723336796295895,0.454571974411624
TRAIN_1343466,2024,0.0,0.4532247,0.46068323090365015,0.43786234821116515
TRAIN_1343467,2024,1.0,0.4903531,0.5036780911500516,0.5075819597040867
TRAIN_1343468,2024,1.0,0.47145423,0.4775336164078717,0.4648070155882022
TRAIN_1343469,2024,0.0,0.47020724,0.47857802112940173,0.461944766393444
TRAIN_1343470,2024,0.0,0.4746338,0.5051667478578155,0.49949081794638034
TRAIN_1343471,2024,1.0,0.47477394,0.501060250909468,0.4955543519583013
TRAIN_1343472,2024,1.0,0.47459504,0.504247629517575,0.4991199133262228
TRAIN_1343473,2024,0.0,0.47572568,0.5023124502969865,0.49364087073077334
TRAIN_1343474,2024,0.0,0.47580746,0.5053726960461895,0.49872762190335684
TRAIN_1343475,2024,1.0,0.48333067,0.5044608173555672,0.5007434188648731
TRAIN_1343476,2024,0.0,0.47574985,0.5036016918402929,0.4988932075058646
TRAIN_1343477,2024,1.0,0.48333102,0.5041673244036868,0.5039706461965562
TRAIN_1343478,2024,0.0,0.48570696,0.5043358155606957,0.5029568131191027
TRAIN_1343479,2024,1.0,0.3808433,0.42049760301759864,0.41993151805500145
TRAIN_1343480,2024,0.0,0.38486278,0.42934772774543706,0.4221821078570904
TRAIN_1343481,2024,1.0,0.5278338,0.5060024528481604,0.4975819851358362
TRAIN_1343482,2024,0.0,0.52320516,0.505654052107095,0.4963860397900676
TRAIN_1343483,2024,1.0,0.5147223,0.5022449840273013,0.5005978534425367
TRAIN_1343484,2024,1.0,0.52338576,0.49677017141774327,0.48601371548913924
TRAIN_1343485,2024,0.0,0.51976776,0.5055759653303544,0.4893837036699885
TRAIN_1343486,2024,1.0,0.52504003,0.5023796741581414,0.48549774696625747
TRAIN_1343487,2024,1.0,0.5141005,0.5062902353441813,0.4828786553490197
TRAIN_1343488,2024,0.0,0.51493394,0.5062902353441813,0.4826332820956127
TRAIN_1343489,2024,0.0,0.51493394,0.5062902353441813,0.48313018981773614
TRAIN_1343490,2024,0.0,0.517748,0.5061032013165523,0.4844368842915992
TRAIN_1343491,2024,0.0,0.53112406,0.49402090746156596,0.48324677888701023
TRAIN_1343492,2024,0.0,0.5070225,0.47904558507056283,0.4911615225747594
TRAIN_1343493,2024,0.0,0.505865,0.4798716461841908,0.49066373390221196
TRAIN_1343494,2024,1.0,0.49779198,0.4774985630164658,0.49166858521755324
TRAIN_1343495,2024,1.0,0.5011424,0.48054119137890566,0.4939015745447717
TRAIN_1343496,2024,1.0,0.5022657,0.48254557366953765,0.49455551363954126
TRAIN_1343497,2024,0.0,0.49669656,0.48119405803703275,0.5005584250501962
TRAIN_1343498,2024,0.0,0.49381825,0.476452345392058,0.49777204524661567
TRAIN_1343499,2024,0.0,0.49663886,0.4799291951326569,0.5014913360048378
TRAIN_1343500,2024,0.0,0.5201165,0.4762651009280664,0.4937977835151749
TRAIN_1343501,2024,1.0,0.49339887,0.479448407713655,0.49538770121347586
TRAIN_1343502,2024,0.0,0.51390374,0.4687202852465599,0.48020567663633074
TRAIN_1343503,2024,0.0,0.51390374,0.4687202852465599,0.48020567663633074
TRAIN_1343504,2024,1.0,0.51390374,0.4687202852465599,0.48020567663633074
TRAIN_1343505,2024,0.0,0.5101096,0.47423139768934663,0.4900702358956263
TRAIN_1343506,2024,0.0,0.51108074,0.47560962731468676,0.49025286271958696
TRAIN_1343507,2024,1.0,0.51005197,0.47421161145978746,0.490535641033687
TRAIN_1343508,2024,1.0,0.50874275,0.4727817214117759,0.48657223404604816
TRAIN_1343509,2024,0.0,0.5148111,0.4752256421689444,0.4891939847030782
TRAIN_1343510,2024,0.0,0.5123616,0.4707465013370654,0.4892722186047146
TRAIN_1343511,2024,0.0,0.44916427,0.45117280324231057,0.4180004840234268
TRAIN_1343512,2024,1.0,0.44993284,0.45686865087009265,0.41812624226031525
TRAIN_1343513,2024,0.0,0.4504361,0.45261863472726127,0.41730404104572816
TRAIN_1343514,2024,1.0,0.44663057,0.44972290330046094,0.4169796526841561
TRAIN_1343515,2024,1.0,0.44812483,0.4563493549925526,0.4181828024243984
TRAIN_1343516,2024,1.0,0.4469094,0.45174204345542296,0.4173086313520602
TRAIN_1343517,2024,1.0,0.44723338,0.4543843588403321,0.41796593475536736
TRAIN_1343518,2024,0.0,0.44723338,0.4543843588403321,0.4190170922880429
TRAIN_1343519,2024,1.0,0.44773877,0.45601832236654194,0.4193938529270917
TRAIN_1343520,2024,0.0,0.4936312,0.48629356113111244,0.49075443119503087
TRAIN_1343521,2024,1.0,0.5021991,0.4870894215509885,0.49240626428834605
TRAIN_1343522,2024,1.0,0.49995875,0.4827729024206214,0.4915670975478937
TRAIN_1343523,2024,1.0,0.49995875,0.48425409516594115,0.4913532942386562
TRAIN_1343524,2024,0.0,0.49826926,0.4842163496757027,0.4939642160261283
TRAIN_1343525,2024,1.0,0.49648815,0.4769438536110415,0.48808663482618425
TRAIN_1343526,2024,0.0,0.45271623,0.46492755292205207,0.4321173117614503
TRAIN_1343527,2024,0.0,0.44991598,0.46356800819471994,0.4289460033937197
TRAIN_1343528,2024,1.0,0.44884944,0.45775804262545444,0.4301116663005486
TRAIN_1343529,2024,0.0,0.44884944,0.4612839812046169,0.433280050197161
TRAIN_1343530,2024,0.0,0.46547335,0.47370361411893286,0.46966620048785107
TRAIN_1343531,2024,0.0,0.4641518,0.4763014719314855,0.46328747956387856
TRAIN_1343532,2024,1.0,0.4655083,0.4733040134284104,0.4612317863064318
TRAIN_1343533,2024,1.0,0.46416175,0.4736752939312402,0.4654563455462152
TRAIN_1343534,2024,1.0,0.46251467,0.47601602156442485,0.4668227501153217
TRAIN_1343535,2024,1.0,0.47112116,0.4668255233463248,0.4669520465444143
TRAIN_1343536,2024,0.0,0.475836,0.4759157070257333,0.4736714498796553
TRAIN_1343537,2024,0.0,0.47682324,0.4778984238304776,0.47092166605117075
TRAIN_1343538,2024,1.0,0.44084433,0.43841654144391656,0.4661921311961431
TRAIN_1343539,2024,1.0,0.44380924,0.4373132361571623,0.46635296081041955
TRAIN_1343540,2024,1.0,0.4423734,0.4394767519889196,0.46884034603184627
TRAIN_1343541,2024,1.0,0.44342655,0.4387329855715858,0.465089969003406
TRAIN_1343542,2024,0.0,0.439371,0.439499333553847,0.4651545553798772
TRAIN_1343543,2024,0.0,0.48954237,0.48118563829315775,0.5012625865872253
TRAIN_1343544,2024,0.0,0.44172114,0.4396286211168733,0.46946052401910093
TRAIN_1343545,2024,1.0,0.4434567,0.44004962659106045,0.4664758449169353
TRAIN_1343546,2024,0.0,0.44190562,0.44002034333485984,0.46670384077330157
TRAIN_1343547,2024,0.0,0.44190562,0.43973539920296095,0.4641184347398918
TRAIN_1343548,2024,1.0,0.4410865,0.44265273475659356,0.46372182303063353
TRAIN_1343549,2024,1.0,0.44229755,0.4367040687792456,0.4640581230137069
TRAIN_1343550,2024,1.0,0.44229755,0.44152419955297706,0.4667575108430072
TRAIN_1343551,2024,1.0,0.44269013,0.4465504974476926,0.4701599162904105
TRAIN_1343552,2024,0.0,0.45235872,0.45907234661941215,0.45159903224707854
TRAIN_1343553,2024,0.0,0.44974887,0.45163982427646876,0.4492510605202039
TRAIN_1343554,2024,1.0,0.43893832,0.45984742672528833,0.4488055465175096
TRAIN_1343555,2024,0.0,0.44736505,0.45371248141549136,0.4498027296918711
TRAIN_1343556,2024,0.0,0.52472436,0.5177559881496122,0.49666058460153173
TRAIN_1343557,2024,1.0,0.5433604,0.5169980273999348,0.5021701500888996
TRAIN_1343558,2024,0.0,0.5314787,0.5167440633539003,0.49981303146196815
TRAIN_1343559,2024,1.0,0.51207453,0.5097669075211383,0.49353051397767617
TRAIN_1343560,2024,1.0,0.5130789,0.5105981040573878,0.48885033481741674
TRAIN_1343561,2024,0.0,0.5336003,0.5080582984777615,0.503203698206097
TRAIN_1343562,2024,1.0,0.52658045,0.5127330324923014,0.4865166549371638
TRAIN_1343563,2024,0.0,0.50738686,0.5185852601184645,0.5287593546057952
TRAIN_1343564,2024,0.0,0.5061379,0.5161017502999464,0.5276257326125575
TRAIN_1343565,2024,0.0,0.50857615,0.5168478912748172,0.52985669718571
TRAIN_1343566,2024,0.0,0.5086148,0.5215716351719661,0.5226282043732362
TRAIN_1343567,2024,0.0,0.5069026,0.5104386397425835,0.5126480545829047
TRAIN_1343568,2024,0.0,0.51647234,0.5014303650905487,0.5093366448734534
TRAIN_1343569,2024,1.0,0.53233075,0.5025610337450097,0.5096264554731111
TRAIN_1343570,2024,0.0,0.5187885,0.5054346469203579,0.5102313595874022
TRAIN_1343571,2024,0.0,0.532328,0.508061395943673,0.5158289793365616
TRAIN_1343572,2024,0.0,0.5104449,0.5001463716914076,0.5066048729738606
TRAIN_1343573,2024,1.0,0.5240549,0.49906391746883666,0.507040790283631
TRAIN_1343574,2024,1.0,0.5229418,0.5041218180786461,0.5126084380371919
TRAIN_1343575,2024,0.0,0.52893555,0.5049106025018829,0.5135337189913329
TRAIN_1343576,2024,1.0,0.52936935,0.5012563467787708,0.50831520612229
TRAIN_1343577,2024,0.0,0.49275437,0.5159778647449714,0.5130537426453333
TRAIN_1343578,2024,0.0,0.4939665,0.5117114723152848,0.511661566096376
TRAIN_1343579,2024,0.0,0.4928511,0.513206077380221,0.5057581540575458
TRAIN_1343580,2024,1.0,0.4867884,0.4975550268548865,0.5062912235008492
TRAIN_1343581,2024,1.0,0.4863966,0.49914946866265614,0.5019845715457035
TRAIN_1343582,2024,1.0,0.48796636,0.49989641990793626,0.5070603232959088
TRAIN_1343583,2024,0.0,0.48703572,0.4987300175592297,0.5022624650720476
TRAIN_1343584,2024,1.0,0.48456416,0.48813294972857957,0.48934895505739734
TRAIN_1343585,2024,1.0,0.48687834,0.48094105804988657,0.48531791656535217
TRAIN_1343586,2024,1.0,0.48698145,0.4816765845193228,0.48845402165853713
TRAIN_1343587,2024,1.0,0.49225315,0.4993568721864644,0.5129845741873338
TRAIN_1343588,2024,0.0,0.49360555,0.50658685778795,0.5099341781785965
TRAIN_1343589,2024,1.0,0.38994938,0.418197095710243,0.41768925558866554
TRAIN_1343590,2024,1.0,0.39525297,0.4292863727042948,0.4221532257947588
TRAIN_1343591,2024,0.0,0.38804397,0.42810452714425234,0.41766636026473525
TRAIN_1343592,2024,1.0,0.3780345,0.41413033808271865,0.4123733821667413
TRAIN_1343593,2024,1.0,0.38667437,0.41052156574505677,0.41475454860831107
TRAIN_1343594,2024,1.0,0.38564697,0.41166181315651595,0.41475454860831107
TRAIN_1343595,2024,1.0,0.5210981,0.5002424127300866,0.513892584321033
TRAIN_1343596,2024,1.0,0.52340066,0.5076387224714844,0.512359518130537
TRAIN_1343597,2024,1.0,0.5174937,0.5018206417590622,0.5096406090635479
TRAIN_1343598,2024,0.0,0.518751,0.505201346791423,0.5088671300823705
TRAIN_1343599,2024,0.0,0.49692667,0.47938646529034135,0.48388390036856954
TRAIN_1343600,2024,0.0,0.5236484,0.501098512774077,0.516514517571688
TRAIN_1343601,2024,0.0,0.5236484,0.5010758385856986,0.5163697634984821
TRAIN_1343602,2024,0.0,0.525372,0.5012499738835988,0.5165644594285939
TRAIN_1343603,2024,1.0,0.52164036,0.5036611736048534,0.5102534929369942
TRAIN_1343604,2024,1.0,0.5988435,0.5725510088604073,0.6114207466628278
TRAIN_1343605,2024,1.0,0.5984822,0.5781622612818649,0.6106921770828813
TRAIN_1343606,2024,1.0,0.5896109,0.5635996515123994,0.5964440155548518
TRAIN_1343607,2024,1.0,0.590005,0.5693117043789734,0.5972090872469177
TRAIN_1343608,2024,1.0,0.5717452,0.5467899895147214,0.578610788742247
TRAIN_1343609,2024,1.0,0.5790284,0.5621636377439774,0.5851890198465849
TRAIN_1343610,2024,1.0,0.5955384,0.5722750130169765,0.6212647962215648
TRAIN_1343611,2024,0.0,0.5971128,0.5758890875516006,0.6207223201435729
TRAIN_1343612,2024,1.0,0.5956317,0.5734520116344635,0.6211157412140088
TRAIN_1343613,2024,0.0,0.58464766,0.5706632140538311,0.6096322976197877
TRAIN_1343614,2024,1.0,0.58860403,0.57218090493889,0.6105232055021201
TRAIN_1343615,2024,0.0,0.5878873,0.57218090493889,0.6105232055021201
TRAIN_1343616,2024,0.0,0.5835513,0.5532268927284123,0.6021499049022188
TRAIN_1343617,2024,1.0,0.5835513,0.5506305231114408,0.6021499049022188
TRAIN_1343618,2024,1.0,0.5882682,0.564031186782616,0.5972971486252956
TRAIN_1343619,2024,1.0,0.5893394,0.5726775572365772,0.5964299938292356
TRAIN_1343620,2024,1.0,0.51934004,0.5000774115455827,0.5133540054002808
TRAIN_1343621,2024,1.0,0.5216433,0.5058178288523707,0.5118648624331542
TRAIN_1343622,2024,1.0,0.5157347,0.49961665328281873,0.5093832382145337
TRAIN_1343623,2024,0.0,0.5157347,0.49961665328281873,0.5093832382145337
TRAIN_1343624,2024,0.0,0.51787657,0.5035623977180721,0.508146896697421
TRAIN_1343625,2024,0.0,0.49753758,0.47766573204512186,0.48543463631942824
TRAIN_1343626,2024,0.0,0.4908195,0.4735912784662575,0.4824819752110877
TRAIN_1343627,2024,1.0,0.4992653,0.48175523522619207,0.4851942716372382
TRAIN_1343628,2024,0.0,0.49924344,0.4803254981970099,0.4875511530290366
TRAIN_1343629,2024,0.0,0.4951747,0.47686707545764256,0.4843395017759919
TRAIN_1343630,2024,1.0,0.49824995,0.4869214775379134,0.4854157865221436
TRAIN_1343631,2024,1.0,0.4969024,0.4809560369747491,0.4842847406594544
TRAIN_1343632,2024,0.0,0.4840707,0.4736235776153757,0.4749970434613689
TRAIN_1343633,2024,1.0,0.48948175,0.4747644676187349,0.47715577599876957
TRAIN_1343634,2024,1.0,0.48948175,0.4747644676187349,0.47715577599876957
TRAIN_1343635,2024,0.0,0.447946,0.4377219270649218,0.44663669237333953
TRAIN_1343636,2024,0.0,0.49780264,0.48255426583614325,0.4873314372396685
TRAIN_1343637,2024,1.0,0.49142626,0.481233624422251,0.4850910174206567
TRAIN_1343638,2024,1.0,0.58757824,0.5648799613454695,0.5964913579045313
TRAIN_1343639,2024,1.0,0.58848554,0.569398839183084,0.5977726093395058
TRAIN_1343640,2024,1.0,0.57093245,0.5471340398565873,0.5787416351754664
TRAIN_1343641,2024,1.0,0.57821923,0.5635583862298099,0.5859722561021375
TRAIN_1343642,2024,1.0,0.5827077,0.5610089555504818,0.5859585806093339
TRAIN_1343643,2024,1.0,0.5889602,0.5655020441738781,0.5964661818131519
TRAIN_1343644,2024,0.0,0.5893545,0.5725846419324739,0.598185395965207
TRAIN_1343645,2024,0.0,0.589288,0.5715474975772571,0.5964337568404994
TRAIN_1343646,2024,1.0,0.57908684,0.5608630804954566,0.5874120172928018
TRAIN_1343647,2024,1.0,0.5834816,0.561616060787648,0.5873498793619623
TRAIN_1343648,2024,0.0,0.5894645,0.5714521408483354,0.6039273821751205
TRAIN_1343649,2024,1.0,0.5905347,0.578121538288398,0.6027743805324661
TRAIN_1343650,2024,1.0,0.5899984,0.5777740891683333,0.6040010150470607
TRAIN_1343651,2024,1.0,0.5982491,0.5738220320812039,0.6180346148980744
TRAIN_1343652,2024,1.0,0.59864056,0.5754393248007258,0.6210357707494691
TRAIN_1343653,2024,0.0,0.5987794,0.575979877205751,0.6188574318150569
TRAIN_1343654,2024,0.0,0.58885163,0.5723941349084212,0.6098444976823885
TRAIN_1343655,2024,1.0,0.58885163,0.569423048255302,0.6097344152440277
TRAIN_1343656,2024,1.0,0.59114647,0.5724594586457593,0.603950564725049
TRAIN_1343657,2024,1.0,0.5915401,0.5778747745757984,0.6051532583974926
TRAIN_1343658,2024,1.0,0.59167975,0.5759635560090068,0.6040289334176835
TRAIN_1343659,2024,0.0,0.57822776,0.5686417731131463,0.5932020667391901
TRAIN_1343660,2024,1.0,0.57822776,0.5686417731131463,0.5926964939806272
TRAIN_1343661,2024,0.0,0.5972304,0.5766025631820481,0.6233767313104684
TRAIN_1343662,2024,0.0,0.59829414,0.578907082287439,0.6220229386718721
TRAIN_1343663,2024,1.0,0.59849906,0.575088861760022,0.6195779383191615
TRAIN_1343664,2024,0.0,0.59849906,0.57621535765771,0.6232033208170247
TRAIN_1343665,2024,0.0,0.5949451,0.5632997698079566,0.6145725514103995
TRAIN_1343666,2024,1.0,0.58859676,0.5542567668666679,0.6101576179843362
TRAIN_1343667,2024,1.0,0.58859676,0.5542567668666679,0.6101576179843362
TRAIN_1343668,2024,0.0,0.52034235,0.49942378852199115,0.5128450112242502
TRAIN_1343669,2024,1.0,0.5203494,0.5004933708253066,0.5124881162634677
TRAIN_1343670,2024,1.0,0.52206707,0.5007881075033183,0.5126379190082879
